,path,class
18152,Sandals/Flat/Naturino/7885100.14.jpg,3
2507,Shoes/Sneakers and Athletic Shoes/Diadora/7285610.3.jpg,0
21006,Sandals/Flat/Eastland/7922684.158.jpg,3
15642,Shoes/Boat Shoes/Sperry Top-Sider/7839597.6.jpg,11
7336,Sandals/Flat/Reef/7606679.3.jpg,3
16016,Shoes/Clogs and Mules/Sanita/7844099.1141.jpg,9
10236,Slippers/Slipper Flats/Patricia Green/7714556.429.jpg,10
36494,Shoes/Flats/Primigi Kids/8023446.89.jpg,5
38696,Boots/Mid-Calf/Geox Kids/8031188.408.jpg,4
29272,Boots/Knee High/Jambu/7993416.403066.jpg,7
7113,Sandals/Athletic/Keen/7599282.55057.jpg,18
11175,Boots/Mid-Calf/Kamik/7743704.8984.jpg,4
46185,Shoes/Flats/BCBGeneration/8080558.385.jpg,5
17496,Sandals/Flat/Merrell/7879790.307.jpg,3
45081,Shoes/Heels/Not Rated/8072661.3098.jpg,2
16812,Shoes/Sneakers and Athletic Shoes/Levi's Kids/7867215.307463.jpg,0
15103,Boots/Knee High/pediped/7831168.3.jpg,7
20683,Shoes/Flats/smartdogs/7918320.334527.jpg,5
47340,Shoes/Heels/Anne Klein/8090672.58663.jpg,2
32050,Boots/Ankle/Dr. Martens/8004373.171461.jpg,1
14523,Boots/Mid-Calf/Frye/7821507.290398.jpg,4
5258,Shoes/Flats/Naot Footwear/7507405.238346.jpg,5
5732,Sandals/Flat/Havaianas/7540505.603.jpg,3
27187,Boots/Ankle/Salomon/7982242.183092.jpg,1
32735,Boots/Mid-Calf/Mountrek/8008025.325.jpg,4
12659,Sandals/Flat/Spring Step/7788848.711.jpg,3
25439,Shoes/Sneakers and Athletic Shoes/Reebok/7975663.373699.jpg,0
31383,Shoes/Sneakers and Athletic Shoes/SeaVees/8001167.364178.jpg,0
25011,Shoes/Oxfords/Bedstu/7972875.2283.jpg,8
14595,Boots/Ankle/Frye/7821565.301571.jpg,1
24207,Shoes/Oxfords/Sperry Top-Sider/7969413.47361.jpg,8
25885,Shoes/Heels/Donald J Pliner/7976765.89.jpg,2
2905,Shoes/Prewalker/pediped/7309323.574.jpg,13
12149,Shoes/Sneakers and Athletic Shoes/DC Kids/7773133.11038.jpg,0
2056,Boots/Ankle/Sorel/7244841.1429.jpg,1
47992,Shoes/Clogs and Mules/Alegria/8102196.250442.jpg,9
32539,Shoes/Heels/Aquatalia by Marvin K%2E/8006886.16822.jpg,2
33004,Shoes/Clogs and Mules/Romika/8009355.3.jpg,9
13926,Boots/Ankle/Merrell/7813563.8802.jpg,1
42591,Shoes/Sneakers and Athletic Shoes/SKECHERS KIDS/8052983.1412.jpg,0
16625,Shoes/Sneakers and Athletic Shoes/KangaROOS/7863073.401.jpg,0
38492,Slippers/Slipper Flats/Ragg Kids/8030708.559.jpg,10
22563,Sandals/Flat/Jamie Sadock/7944022.214509.jpg,3
11116,Shoes/Sneakers and Athletic Shoes/Garmont/7742556.6192.jpg,0
6242,Boots/Knee High/Frye/7560723.72.jpg,7
12732,Boots/Knee High/Frye/7791990.3008.jpg,7
41336,Shoes/Heels/Franco Sarto/8045212.89.jpg,2
8579,Shoes/Sneakers and Athletic Shoes/etnies/7655316.369430.jpg,0
29028,Shoes/Sneakers and Athletic Shoes/Saucony Kids/7992574.352543.jpg,0
49175,Shoes/Heels/CARLOS by Carlos Santana/8120472.304.jpg,2
16937,Shoes/Boat Shoes/Sperry Top-Sider/7871359.36017.jpg,11
44060,Shoes/Heels/Stuart Weitzman/8064341.263780.jpg,2
2262,Shoes/Oxfords/Finn Comfort/7257615.3.jpg,8
30726,Boots/Mid-Calf/Roberto Cavalli/7999046.3287.jpg,4
8810,Shoes/Sneakers and Athletic Shoes/Merrell/7659797.325.jpg,0
11308,Boots/Ankle/Timberland PRO/7747580.29320.jpg,1
34954,Slippers/Slipper Flats/Hatley Kids/8017873.559.jpg,10
15785,Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7841164.325.jpg,0
11645,Shoes/Sneakers and Athletic Shoes/Nike/7756786.151.jpg,0
23884,Shoes/Clogs and Mules/Frye/7967336.184651.jpg,9
30720,Shoes/Heels/Stuart Weitzman Bridal & Evening Collection/7999037.99.jpg,2
41288,Shoes/Loafers/Franco Sarto/8045146.235083.jpg,6
48965,Shoes/Sneakers and Athletic Shoes/Cobian/8114449.3.jpg,0
35474,Shoes/Sneakers and Athletic Shoes/Nike/8020082.385676.jpg,0
492,Boots/Ankle/Dr. Martens/118955.367558.jpg,1
44790,Shoes/Sneakers and Athletic Shoes/Patagonia/8070487.388397.jpg,0
15207,Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7833418.3.jpg,0
7233,Shoes/Sneakers and Athletic Shoes/Vasque/7604314.303064.jpg,0
13275,Shoes/Sneakers and Athletic Shoes/Nike Kids/7801082.370570.jpg,0
328,Sandals/Flat/Naot Footwear/110908.4565.jpg,3
27146,Shoes/Sneakers and Athletic Shoes/Puma Kids/7982039.162682.jpg,0
28430,Shoes/Oxfords/Born/7988791.54424.jpg,8
8098,Shoes/Heels/Gabriella Rocha/7640366.50415.jpg,2
8235,Shoes/Sneakers and Athletic Shoes/Nike Kids/7646688.5716.jpg,0
22225,Shoes/Oxfords/Allen-Edmonds/7936889.124025.jpg,8
27902,Shoes/Flats/Merrell/7987156.14037.jpg,5
12557,Shoes/Sneakers and Athletic Shoes/ASICS Kids/7786780.755.jpg,0
16759,Shoes/Sneakers and Athletic Shoes/ECCO Sport/7864814.330711.jpg,0
43208,Shoes/Loafers/Sanuk/8058003.15914.jpg,6
18301,Shoes/Sneakers and Athletic Shoes/K-Swiss/7886616.755.jpg,0
30134,Shoes/Loafers/Hush Puppies/7996795.328.jpg,6
44745,Shoes/Flats/See by Chloe/8070078.711.jpg,5
36946,Boots/Mid-Calf/Wolky/8024883.85.jpg,4
39530,Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/8034733.227023.jpg,0
19785,Shoes/Sneakers and Athletic Shoes/Jumping Jacks Kids/7902829.330537.jpg,0
39858,Shoes/Sneakers and Athletic Shoes/Creative Recreation Kids/8036513.8783.jpg,0
2851,Sandals/Flat/Finn Comfort/7305949.82.jpg,3
28025,Boots/Knee High/Bogs/7987340.396.jpg,7
1517,Shoes/Sneakers and Athletic Shoes/Saucony Originals/7203635.378288.jpg,0
39306,Shoes/Sneakers and Athletic Shoes/Converse/8033741.374321.jpg,0
21959,Sandals/Flat/Allrounder by Mephisto/7931375.84.jpg,3
44995,Sandals/Flat/Stuart Weitzman/8071909.89.jpg,3
49491,Shoes/Loafers/Floats by Robert Wayne/8126978.4007.jpg,6
15476,Shoes/Flats/Amalfi by Rangoni/7837642.5657.jpg,5
45717,Boots/Knee High/Nine West/8076558.72.jpg,7
10387,Shoes/Sneakers and Athletic Shoes/Keen Utility/7719059.3.jpg,0
20417,Sandals/Flat/Bella-Vita/7911408.332717.jpg,3
20092,Sandals/Flat/New Balance/7907974.2078.jpg,3
25800,Shoes/Sneakers and Athletic Shoes/ASICS/7976613.355790.jpg,0
26882,Sandals/Flat/Burberry/7980102.189.jpg,3
43908,Shoes/Flats/Stuart Weitzman/8063794.347475.jpg,5
6467,Shoes/Sneakers and Athletic Shoes/SKECHERS Work/7568876.1001.jpg,0
27084,Boots/Mid-Calf/Sorel/7981449.3.jpg,4
1116,Shoes/Sneakers and Athletic Shoes/Keds/7168495.1165.jpg,0
20716,Shoes/Sneakers and Athletic Shoes/Shimano/7918686.3.jpg,0
15807,Boots/Ankle/Clarks/7841330.328.jpg,1
14694,Shoes/Loafers/Cole Haan/7822971.31209.jpg,6
42961,Shoes/Heels/LAUREN Ralph Lauren/8055443.71.jpg,2
11119,Shoes/Sneakers and Athletic Shoes/Garmont/7742562.272795.jpg,0
5399,Sandals/Flat/adidas/7517877.6759.jpg,3
37000,Shoes/Heels/DSQUARED2/8025282.289815.jpg,2
29697,Shoes/Heels/Naya/7995301.9509.jpg,2
17081,Shoes/Clogs and Mules/Fly Flot/7874174.269180.jpg,9
27268,Boots/Ankle/Sam Edelman/7982947.106.jpg,1
37713,Sandals/Flat/Amiana/8028371.20704.jpg,3
17244,Shoes/Heels/Touch Ups/7876721.14.jpg,2
10099,Shoes/Flats/Livie & Luca/7707099.603.jpg,5
46708,Boots/Ankle/Kenneth Cole Reaction/8084331.585.jpg,1
15960,Shoes/Sneakers and Athletic Shoes/UGG/7843283.204627.jpg,0
43742,Shoes/Heels/Frye/8061590.384011.jpg,2
39635,Boots/Knee High/rsvp/8035446.249354.jpg,7
33664,Shoes/Flats/PUMA Sport Fashion/8013459.132976.jpg,5
9056,Boots/Mid-Calf/Kamik/7668630.14.jpg,4
30563,Shoes/Firstwalker/See Kai Run Kids/7998533.574.jpg,12
16332,Boots/Knee High/Lassen/7851619.6.jpg,7
11383,Sandals/Flat/Naot Footwear/7749199.56816.jpg,3
19224,Shoes/Sneakers and Athletic Shoes/Mizuno/7896398.151.jpg,0
49269,Shoes/Heels/Truth or Dare By Madonna/8122710.3.jpg,2
3086,Boots/Mid-Calf/UGG/7329412.3.jpg,4
36191,Sandals/Flat/Pelle Moda/8022237.372888.jpg,3
25242,Boots/Mid-Calf/ECCO/7973712.345607.jpg,4
2785,Slippers/Slipper Flats/Foamtreads/7299249.98255.jpg,10
24673,Boots/Mid-Calf/Frye/7971266.301558.jpg,4
48022,Shoes/Flats/FitFlop/8102633.383632.jpg,5
16185,Shoes/Flats/Ragg Kids/7847726.3.jpg,5
46896,Sandals/Flat/rsvp/8086286.385.jpg,3
28635,Boots/Knee High/UGG Collection/7990547.360819.jpg,7
4613,Shoes/Flats/Kid Express/7456709.1697.jpg,5
17633,Shoes/Sneakers and Athletic Shoes/Saucony/7881187.259190.jpg,0
9222,Boots/Ankle/Baffin/7674174.3.jpg,1
44487,Shoes/Heels/Fitzwell/8068034.231.jpg,2
7058,Shoes/Oxfords/Frye/7594667.353614.jpg,8
43824,Sandals/Flat/Cordani/8062414.1430.jpg,3
39546,Boots/Mid-Calf/Spring Step/8034824.72.jpg,4
19496,Shoes/Flats/Naturino/7899655.14.jpg,5
15974,Boots/Ankle/UGG/7843356.820.jpg,1
14775,Sandals/Flat/UGG/7824557.278.jpg,3
41393,Boots/Ankle/Carhartt/8045331.325.jpg,1
14016,Shoes/Clogs and Mules/Alegria/7814541.72576.jpg,9
15782,Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7841163.3.jpg,0
46555,Shoes/Flats/White Mountain/8082655.411.jpg,5
27747,Boots/Ankle/Born/7986368.72.jpg,1
25264,Shoes/Sneakers and Athletic Shoes/Lakai/7973842.376473.jpg,0
5493,Sandals/Heel/SKECHERS/7527469.14.jpg,14
8821,Shoes/Clogs and Mules/Merrell/7659816.243606.jpg,9
17955,Shoes/Sneakers and Athletic Shoes/PUMA/7883255.375690.jpg,0
9415,Sandals/Flat/Nike/7679685.387566.jpg,3
8736,Boots/Ankle/ECCO Sport/7658716.180698.jpg,1
9754,Shoes/Sneakers and Athletic Shoes/New Balance/7692741.604.jpg,0
32370,Boots/Mid-Calf/Le Chameau/8005640.6.jpg,4
5786,Boots/Ankle/Frye/7542747.239141.jpg,1
30637,Shoes/Flats/See Kai Run Kids/7998656.418.jpg,5
5675,Shoes/Sneakers and Athletic Shoes/SKECHERS Work/7535378.3.jpg,0
46069,Shoes/Sneakers and Athletic Shoes/Macbeth/8079629.421583.jpg,0
13075,Shoes/Sneakers and Athletic Shoes/Nike Kids/7796458.320239.jpg,0
10240,Boots/Ankle/Timberland PRO/7714745.10011.jpg,1
49651,Shoes/Heels/Steven/8130134.84.jpg,2
12285,Shoes/Sneakers and Athletic Shoes/Creative Recreation Kids/7779503.14.jpg,0
25175,Shoes/Sneakers and Athletic Shoes/adidas Kids/7973574.292952.jpg,0
37981,Slippers/Slipper Flats/Woolrich/8029296.859.jpg,10
4443,Boots/Mid-Calf/Frye/7438205.301559.jpg,4
37332,Shoes/Sneakers and Athletic Shoes/etnies Kids/8026365.78948.jpg,0
24407,Boots/Mid-Calf/Frye/7970303.256519.jpg,4
24649,Boots/Ankle/Frye/7970925.301556.jpg,1
21189,Shoes/Sneakers and Athletic Shoes/Nike/7925401.202326.jpg,0
13614,Shoes/Clogs and Mules/Dansko/7809340.297306.jpg,9
44978,Shoes/Sneakers and Athletic Shoes/Reebok/8071780.389278.jpg,0
24997,Shoes/Sneakers and Athletic Shoes/adidas Kids/7972837.8313.jpg,0
10773,Shoes/Sneakers and Athletic Shoes/New Balance/7729829.3.jpg,0
1680,Shoes/Sneakers and Athletic Shoes/Vans/7213526.385004.jpg,0
33293,Shoes/Sneakers and Athletic Shoes/Diesel/8010693.383540.jpg,0
49762,Sandals/Flat/taos Footwear/8132527.6.jpg,3
27978,Shoes/Flats/Naturino/7987286.385.jpg,5
20107,Shoes/Oxfords/Cole Haan/7908125.410866.jpg,8
2965,Slippers/Slipper Flats/Old Friend/7314523.78232.jpg,10
7262,Boots/Ankle/Lowa/7605665.17460.jpg,1
43519,Shoes/Sneakers and Athletic Shoes/Lakai/8060497.275.jpg,0
25248,Shoes/Sneakers and Athletic Shoes/New Balance/7973719.14.jpg,0
45848,Shoes/Heels/Nine West/8077069.2329.jpg,2
22103,Sandals/Flat/Aster Kids/7934491.340909.jpg,3
45411,Shoes/Sneakers and Athletic Shoes/Lacoste/8074319.276837.jpg,0
18370,Shoes/Sneakers and Athletic Shoes/ECCO Golf/7887843.324635.jpg,0
37736,Boots/Knee High/Seychelles/8028569.3.jpg,7
19687,Shoes/Sneakers and Athletic Shoes/Tecnica/7902136.163266.jpg,0
42629,Sandals/Flat/Sbicca/8053173.11.jpg,3
12999,Sandals/Flat/J. Renee/7795497.137461.jpg,3
17568,Boots/Ankle/Frye/7880721.47429.jpg,1
20144,Shoes/Flats/Taryn Rose/7908876.17723.jpg,5
27439,Boots/Mid-Calf/Ahnu/7983533.66261.jpg,4
10492,Shoes/Loafers/SKECHERS/7722409.3.jpg,6
7722,Shoes/Sneakers and Athletic Shoes/inov-8/7618598.266193.jpg,0
26379,Shoes/Sneakers and Athletic Shoes/Nike Action Kids/7978090.237974.jpg,0
20181,Shoes/Sneakers and Athletic Shoes/PUMA/7909349.326387.jpg,0
26965,Boots/Ankle/Chaco Kids/7980508.289.jpg,1
2678,Shoes/Sneakers and Athletic Shoes/Saucony Originals/7294452.147.jpg,0
17899,Boots/Mid-Calf/Sendra/7882760.322871.jpg,4
42461,Boots/Mid-Calf/Nine West/8051939.106.jpg,4
34093,Sandals/Flat/Annie/8014601.3397.jpg,3
21315,Shoes/Sneakers and Athletic Shoes/Nike/7925637.386654.jpg,0
17790,Shoes/Sneakers and Athletic Shoes/Saucony/7882097.87082.jpg,0
23348,Shoes/Sneakers and Athletic Shoes/Onitsuka Tiger by Asics/7960722.136.jpg,0
12511,Sandals/Flat/Gentle Souls/7785330.3.jpg,3
31637,Shoes/Loafers/Aravon/8003027.1916.jpg,6
18158,Shoes/Flats/Stuart Weitzman/7885136.106.jpg,5
19191,Shoes/Sneakers and Athletic Shoes/The North Face/7896178.328376.jpg,0
39160,Boots/Ankle/UGG Kids/8032674.18.jpg,1
31243,Boots/Knee High/KORS Michael Kors/8000825.364059.jpg,7
42500,Shoes/Prewalker/Sperry Kids/8052173.379936.jpg,13
9278,Shoes/Sneakers and Athletic Shoes/Nike/7675942.369206.jpg,0
18788,Shoes/Prewalker/Puma Kids/7892544.350415.jpg,13
21271,Shoes/Sneakers and Athletic Shoes/Nike/7925447.337556.jpg,0
37083,Shoes/Heels/Rachel Kids/8025410.89.jpg,2
46535,Shoes/Sneakers and Athletic Shoes/Nike Kids/8082457.393565.jpg,0
25059,Shoes/Sneakers and Athletic Shoes/inov-8/7973090.21164.jpg,0
3056,Shoes/Flats/Arcopedico/7328342.106.jpg,5
21483,Shoes/Boat Shoes/Frye Kids/7926079.396.jpg,11
10004,Shoes/Clogs and Mules/Spring Step/7704463.26779.jpg,9
24430,Boots/Ankle/Frye/7970317.301571.jpg,1
20105,Shoes/Oxfords/Cole Haan/7908125.410864.jpg,8
22135,Shoes/Oxfords/Designer's Touch Kids/7934773.14.jpg,8
3297,Shoes/Clogs and Mules/Birkenstock/7344003.66308.jpg,9
49679,Shoes/Oxfords/Cole Haan/8131274.617.jpg,8
36984,Boots/Ankle/Cordani/8025247.343.jpg,1
35868,Slippers/Slipper Flats/Acorn/8021141.1505.jpg,10
19995,Shoes/Sneakers and Athletic Shoes/Orthaheel/7906926.4854.jpg,0
29488,Boots/Mid-Calf/Umi Kids/7993950.3.jpg,4
39600,Shoes/Sneakers and Athletic Shoes/Fallen/8035242.271334.jpg,0
38226,Shoes/Sneakers and Athletic Shoes/Osiris/8030031.239962.jpg,0
16250,Sandals/Flat/Wolky/7849329.310912.jpg,3
14826,Shoes/Loafers/Fratelli/7826732.18.jpg,6
14423,Shoes/Clogs and Mules/SoftWalk/7820473.3.jpg,9
32547,Boots/Ankle/Polo Ralph Lauren Kids/8006893.355715.jpg,1
7785,Sandals/Heel/Onex/7622650.217.jpg,14
48523,Boots/Mid-Calf/FIEL/8110079.3.jpg,4
24781,Shoes/Sneakers and Athletic Shoes/Nike/7971563.369527.jpg,0
30036,Shoes/Loafers/Rockport/7996693.325.jpg,6
48247,Shoes/Loafers/Fratelli/8105508.18.jpg,6
21424,Shoes/Flats/Kid Express/7925904.728.jpg,5
33240,Boots/Ankle/Josef Seibel/8010477.3.jpg,1
15208,Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7833418.14.jpg,0
23263,Sandals/Flat/VOLATILE/7957058.552.jpg,3
15618,Boots/Ankle/UGG/7839359.3.jpg,1
48336,Boots/Mid-Calf/Irish Setter/8107907.6.jpg,4
15214,Shoes/Heels/Taryn Rose/7833747.297280.jpg,2
27807,Shoes/Loafers/Merrell/7986963.1681.jpg,6
20361,Sandals/Flat/Anne Klein/7910951.3.jpg,3
6806,Shoes/Heels/Gabriella Rocha/7586333.106.jpg,2
23012,Sandals/Flat/Touch Ups/7952944.933.jpg,3
32220,Shoes/Heels/Geox/8004658.3.jpg,2
18139,Shoes/Sneakers and Athletic Shoes/Ryka/7884804.323797.jpg,0
36863,Boots/Ankle/El Naturalista/8024626.253092.jpg,1
13044,Boots/Mid-Calf/Columbia Kids/7796099.350273.jpg,4
18602,Shoes/Sneakers and Athletic Shoes/SKECHERS/7891712.66761.jpg,0
39816,Shoes/Sneakers and Athletic Shoes/Vans Kids/8036449.292654.jpg,0
34429,Shoes/Sneakers and Athletic Shoes/Geox Kids/8015677.13952.jpg,0
2100,Boots/Mid-Calf/Frye/7248362.170429.jpg,4
3615,Shoes/Sneakers and Athletic Shoes/New Balance Classics/7373683.282561.jpg,0
45293,Shoes/Sneakers and Athletic Shoes/adidas Running/8073883.390125.jpg,0
8935,Boots/Knee High/Timberland/7664510.3561.jpg,7
1815,Sandals/Flat/Reef/7221216.8286.jpg,3
35526,Shoes/Sneakers and Athletic Shoes/Puma Kids/8020151.360512.jpg,0
6357,Sandals/Flat/Helle Comfort/7563322.200.jpg,3
21524,Shoes/Sneakers and Athletic Shoes/Nike/7926294.20502.jpg,0
21648,Shoes/Sneakers and Athletic Shoes/Native Kids Shoes/7927837.338853.jpg,0
1148,Shoes/Sneakers and Athletic Shoes/Onitsuka Tiger by Asics/7170383.384000.jpg,0
5803,Boots/Ankle/Frye/7542758.352766.jpg,1
5159,Shoes/Clogs and Mules/Klogs USA/7503834.103.jpg,9
20961,Boots/Knee High/Aquatalia by Marvin K%2E/7921489.16838.jpg,7
3000,Shoes/Loafers/Cole Haan/7322474.3.jpg,6
41430,Shoes/Oxfords/ALDO/8045657.60941.jpg,8
3953,Shoes/Firstwalker/pediped/7397816.3.jpg,12
25688,Shoes/Sneakers and Athletic Shoes/Ralph Lauren Layette Kids/7976367.371446.jpg,0
32482,Boots/Ankle/Allrounder by Mephisto/8006183.365572.jpg,1
39307,Boots/Knee High/Fitzwell/8033779.7294.jpg,7
10672,Shoes/Sneakers and Athletic Shoes/Zoot Sports/7726826.324662.jpg,0
11321,Shoes/Prewalker/Ralph Lauren Layette Kids/7748067.1709.jpg,13
41131,Shoes/Heels/rsvp/8044103.5913.jpg,2
20847,Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/7919935.30126.jpg,0
41719,Boots/Mid-Calf/Roxy Kids/8047012.632.jpg,4
10328,Shoes/Sneakers and Athletic Shoes/Keen/7718538.390944.jpg,0
25122,Shoes/Loafers/Merrell Kids/7973260.3.jpg,6
2991,Shoes/Oxfords/Hush Puppies/7320116.3.jpg,8
18885,Shoes/Sneakers and Athletic Shoes/Pearl Izumi/7893670.147.jpg,0
41380,Boots/Mid-Calf/UGG Kids/8045303.3.jpg,4
3643,Shoes/Oxfords/Finn Comfort/7374591.247692.jpg,8
25759,Boots/Mid-Calf/Hunter/7976534.9.jpg,4
45838,Shoes/Heels/Nine West/8077065.2918.jpg,2
49122,Shoes/Heels/Calvin Klein Jeans/8119124.401.jpg,2
18892,Sandals/Flat/Kalso Earth/7893776.327251.jpg,3
17779,Shoes/Sneakers and Athletic Shoes/ASICS/7882004.322451.jpg,0
27803,Shoes/Oxfords/Merrell/7986962.18.jpg,8
28504,Shoes/Prewalker/Puma Kids/7989531.162682.jpg,13
1633,Shoes/Boat Shoes/Sperry Top-Sider/7212450.4480.jpg,11
18621,Shoes/Sneakers and Athletic Shoes/Mizuno/7891829.326163.jpg,0
41283,Boots/Ankle/Chippewa/8045019.6.jpg,1
7512,Shoes/Heels/Kate Spade New York/7612708.336254.jpg,2
12374,Shoes/Heels/Nine West/7782847.402458.jpg,2
27721,Boots/Knee High/Born/7986102.4275.jpg,7
3315,Boots/Mid-Calf/The North Face Kids/7345445.24118.jpg,4
12609,Shoes/Heels/Nina/7787777.287627.jpg,2
37883,Slippers/Slipper Flats/Daniel Green/8029144.14.jpg,10
41897,Boots/Knee High/Penny Loves Kenny/8047985.81304.jpg,7
17698,Shoes/Sneakers and Athletic Shoes/Saucony/7881561.1413.jpg,0
44032,Shoes/Loafers/Stuart Weitzman/8064136.193006.jpg,6
1538,Shoes/Sneakers and Athletic Shoes/Rocket Dog/7205813.393610.jpg,0
46458,Sandals/Flat/Naot Footwear/8081873.34904.jpg,3
22612,Sandals/Flat/Cesare Paciotti/7944966.4323.jpg,3
26206,Shoes/Sneakers and Athletic Shoes/New Balance/7977786.10623.jpg,0
34893,Shoes/Firstwalker/Aster Kids/8017444.368943.jpg,12
15381,Shoes/Flats/PUMA Sport Fashion/7836283.3.jpg,5
47543,Shoes/Loafers/ALDO/8093364.1430.jpg,6
32549,Shoes/Heels/Rieker/8006900.589.jpg,2
31223,Shoes/Loafers/SKECHERS/8000684.6.jpg,6
37903,Boots/Mid-Calf/Blowfish/8029169.372800.jpg,4
25582,Shoes/Sneakers and Athletic Shoes/PUMA/7975989.189314.jpg,0
30950,Shoes/Sneakers and Athletic Shoes/Converse by John Varvatos/7999494.28839.jpg,0
39001,Boots/Ankle/Primigi Kids/8031900.6.jpg,1
26123,Shoes/Flats/Keen/7977425.356227.jpg,5
35538,Shoes/Heels/rsvp/8020235.9.jpg,2
21,Boots/Mid-Calf/Frye/101191.20.jpg,4
26994,Shoes/Flats/LifeStride/7980609.76373.jpg,5
46125,Sandals/Flat/Original Penguin/8080399.6.jpg,3
18192,Shoes/Sneakers and Athletic Shoes/ASICS/7885683.324101.jpg,0
7313,Shoes/Sneakers and Athletic Shoes/Emerica/7606427.8002.jpg,0
11352,Sandals/Flat/Naot Footwear/7749005.275183.jpg,3
5335,Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/7508783.101567.jpg,0
10967,Shoes/Sneakers and Athletic Shoes/Ahnu/7736549.194328.jpg,0
48508,Boots/Knee High/Gabor/8109774.67754.jpg,7
12197,Boots/Mid-Calf/El Naturalista/7775383.3.jpg,4
20171,Sandals/Flat/Sanuk Kids/7909190.766.jpg,3
20238,Shoes/Sneakers and Athletic Shoes/Sanuk/7909719.652.jpg,0
47355,Sandals/Flat/Anne Klein/8090975.426555.jpg,3
23954,Sandals/Flat/Diane Von Furstenberg/7967753.351673.jpg,3
45134,Shoes/Sneakers and Athletic Shoes/Polo Ralph Lauren/8072904.389869.jpg,0
15354,Sandals/Flat/Orthaheel/7835590.99948.jpg,3
26863,Shoes/Sneakers and Athletic Shoes/New Balance Kids/7980053.9.jpg,0
32122,Boots/Ankle/Dr. Martens/8004438.365124.jpg,1
4060,Sandals/Flat/MICHAEL Michael Kors/7409732.385942.jpg,3
41571,Boots/Ankle/Nine West/8046431.72.jpg,1
44436,Shoes/Heels/Badgley Mischka/8067318.1402.jpg,2
5267,Sandals/Flat/Helle Comfort/7508022.177911.jpg,3
25589,Shoes/Sneakers and Athletic Shoes/PUMA/7976001.215161.jpg,0
25964,Shoes/Sneakers and Athletic Shoes/adidas Running/7976997.371890.jpg,0
12562,Shoes/Flats/Lucky Brand/7786864.47919.jpg,5
20514,Shoes/Sneakers and Athletic Shoes/Speedo/7913632.49841.jpg,0
43924,Shoes/Oxfords/Hush Puppies/8063819.76276.jpg,8
24994,Shoes/Sneakers and Athletic Shoes/Merrell Kids/7972822.100353.jpg,0
16868,Slippers/Slipper Flats/Woolrich/7868694.19.jpg,10
26429,Boots/Mid-Calf/OluKai/7978228.183092.jpg,4
19631,Sandals/Flat/Naot Footwear/7901607.171829.jpg,3
47772,Boots/Ankle/Steve Madden/8098778.24826.jpg,1
17973,Shoes/Flats/PUMA/7883413.181406.jpg,5
8057,Shoes/Clogs and Mules/Crocs Kids/7638923.268062.jpg,9
13514,Shoes/Sneakers and Athletic Shoes/Keen Kids/7808035.387214.jpg,0
1697,Shoes/Sneakers and Athletic Shoes/DC/7215638.107876.jpg,0
41727,Boots/Ankle/Roxy Kids/8047032.680.jpg,1
44104,Shoes/Flats/MICHAEL Michael Kors/8064582.3.jpg,5
27124,Boots/Ankle/Sorel/7981744.7113.jpg,1
4158,Shoes/Sneakers and Athletic Shoes/Vans Kids/7419008.385205.jpg,0
46324,Sandals/Flat/FitFlop/8081067.3.jpg,3
15277,Shoes/Heels/Kenneth Cole Reaction/7834562.72.jpg,2
6760,Shoes/Flats/Arcopedico/7583016.3.jpg,5
28467,Shoes/Sneakers and Athletic Shoes/GUESS/7989380.14.jpg,0
18697,Shoes/Clogs and Mules/Patagonia/7892296.298019.jpg,9
18344,Shoes/Sneakers and Athletic Shoes/ECCO Golf/7887597.5018.jpg,0
26711,Boots/Ankle/Nike Kids/7979495.370591.jpg,1
21937,Shoes/Sneakers and Athletic Shoes/New Balance Kids/7931256.14.jpg,0
40817,Slippers/Slipper Flats/UGG/8042573.385.jpg,10
1525,Shoes/Loafers/Hush Puppies/7204862.328.jpg,6
1837,Sandals/Flat/Chaco/7222229.3.jpg,3
21896,Shoes/Sneakers and Athletic Shoes/New Balance Kids/7931213.3.jpg,0
42561,Shoes/Boat Shoes/Sperry Top-Sider/8052454.380046.jpg,11
27979,Shoes/Flats/Naturino/7987286.401.jpg,5
49845,Shoes/Heels/Vivienne Westwood/8138992.20704.jpg,2
17015,Sandals/Flat/Teva/7873602.3.jpg,3
23712,Shoes/Sneakers and Athletic Shoes/Nike/7965522.369175.jpg,0
13652,Shoes/Heels/Rockport/7809850.14296.jpg,2
9883,Shoes/Flats/FootMates/7697881.137003.jpg,5
5432,Sandals/Heel/VOLATILE/7521584.6.jpg,14
11842,Sandals/Flat/Onex/7762093.589.jpg,3
48793,Shoes/Heels/Nine West/8113416.6363.jpg,2
28199,Shoes/Flats/Naturino/7987771.158.jpg,5
32096,Boots/Ankle/Dr. Martens/8004419.55257.jpg,1
16251,Shoes/Heels/Wolky/7849330.104.jpg,2
