,path,class
27185,validation/ILSVRC2012_val_00027186.JPEG,17
27190,validation/ILSVRC2012_val_00027191.JPEG,79
27192,validation/ILSVRC2012_val_00027193.JPEG,84
27198,validation/ILSVRC2012_val_00027199.JPEG,39
27202,validation/ILSVRC2012_val_00027203.JPEG,3
27204,validation/ILSVRC2012_val_00027205.JPEG,54
27235,validation/ILSVRC2012_val_00027236.JPEG,28
27241,validation/ILSVRC2012_val_00027242.JPEG,23
27242,validation/ILSVRC2012_val_00027243.JPEG,67
27249,validation/ILSVRC2012_val_00027250.JPEG,11
27253,validation/ILSVRC2012_val_00027254.JPEG,85
27262,validation/ILSVRC2012_val_00027263.JPEG,4
27263,validation/ILSVRC2012_val_00027264.JPEG,65
27275,validation/ILSVRC2012_val_00027276.JPEG,57
27285,validation/ILSVRC2012_val_00027286.JPEG,5
27288,validation/ILSVRC2012_val_00027289.JPEG,22
27298,validation/ILSVRC2012_val_00027299.JPEG,31
27300,validation/ILSVRC2012_val_00027301.JPEG,56
27302,validation/ILSVRC2012_val_00027303.JPEG,74
27308,validation/ILSVRC2012_val_00027309.JPEG,5
27313,validation/ILSVRC2012_val_00027314.JPEG,36
27326,validation/ILSVRC2012_val_00027327.JPEG,32
27329,validation/ILSVRC2012_val_00027330.JPEG,15
27337,validation/ILSVRC2012_val_00027338.JPEG,18
27377,validation/ILSVRC2012_val_00027378.JPEG,58
27381,validation/ILSVRC2012_val_00027382.JPEG,80
27385,validation/ILSVRC2012_val_00027386.JPEG,64
27390,validation/ILSVRC2012_val_00027391.JPEG,82
27392,validation/ILSVRC2012_val_00027393.JPEG,79
27405,validation/ILSVRC2012_val_00027406.JPEG,51
27408,validation/ILSVRC2012_val_00027409.JPEG,67
27428,validation/ILSVRC2012_val_00027429.JPEG,91
27445,validation/ILSVRC2012_val_00027446.JPEG,42
27460,validation/ILSVRC2012_val_00027461.JPEG,42
27467,validation/ILSVRC2012_val_00027468.JPEG,88
27482,validation/ILSVRC2012_val_00027483.JPEG,84
27490,validation/ILSVRC2012_val_00027491.JPEG,98
27497,validation/ILSVRC2012_val_00027498.JPEG,85
27502,validation/ILSVRC2012_val_00027503.JPEG,92
27509,validation/ILSVRC2012_val_00027510.JPEG,23
27541,validation/ILSVRC2012_val_00027542.JPEG,50
27548,validation/ILSVRC2012_val_00027549.JPEG,24
27567,validation/ILSVRC2012_val_00027568.JPEG,45
27581,validation/ILSVRC2012_val_00027582.JPEG,69
27603,validation/ILSVRC2012_val_00027604.JPEG,3
27632,validation/ILSVRC2012_val_00027633.JPEG,56
27636,validation/ILSVRC2012_val_00027637.JPEG,92
27641,validation/ILSVRC2012_val_00027642.JPEG,41
27649,validation/ILSVRC2012_val_00027650.JPEG,41
27655,validation/ILSVRC2012_val_00027656.JPEG,94
27667,validation/ILSVRC2012_val_00027668.JPEG,98
27669,validation/ILSVRC2012_val_00027670.JPEG,25
27691,validation/ILSVRC2012_val_00027692.JPEG,22
27693,validation/ILSVRC2012_val_00027694.JPEG,34
27697,validation/ILSVRC2012_val_00027698.JPEG,55
27699,validation/ILSVRC2012_val_00027700.JPEG,84
27704,validation/ILSVRC2012_val_00027705.JPEG,98
27707,validation/ILSVRC2012_val_00027708.JPEG,37
27712,validation/ILSVRC2012_val_00027713.JPEG,62
27716,validation/ILSVRC2012_val_00027717.JPEG,58
27728,validation/ILSVRC2012_val_00027729.JPEG,19
27759,validation/ILSVRC2012_val_00027760.JPEG,4
27760,validation/ILSVRC2012_val_00027761.JPEG,67
27764,validation/ILSVRC2012_val_00027765.JPEG,78
27768,validation/ILSVRC2012_val_00027769.JPEG,42
27774,validation/ILSVRC2012_val_00027775.JPEG,34
27783,validation/ILSVRC2012_val_00027784.JPEG,3
27786,validation/ILSVRC2012_val_00027787.JPEG,83
27788,validation/ILSVRC2012_val_00027789.JPEG,89
27793,validation/ILSVRC2012_val_00027794.JPEG,72
27807,validation/ILSVRC2012_val_00027808.JPEG,20
27810,validation/ILSVRC2012_val_00027811.JPEG,85
27816,validation/ILSVRC2012_val_00027817.JPEG,70
27822,validation/ILSVRC2012_val_00027823.JPEG,57
27824,validation/ILSVRC2012_val_00027825.JPEG,20
27828,validation/ILSVRC2012_val_00027829.JPEG,15
27835,validation/ILSVRC2012_val_00027836.JPEG,91
27863,validation/ILSVRC2012_val_00027864.JPEG,49
27868,validation/ILSVRC2012_val_00027869.JPEG,26
27881,validation/ILSVRC2012_val_00027882.JPEG,27
27884,validation/ILSVRC2012_val_00027885.JPEG,75
27906,validation/ILSVRC2012_val_00027907.JPEG,66
27908,validation/ILSVRC2012_val_00027909.JPEG,75
27921,validation/ILSVRC2012_val_00027922.JPEG,21
27929,validation/ILSVRC2012_val_00027930.JPEG,69
27930,validation/ILSVRC2012_val_00027931.JPEG,93
27948,validation/ILSVRC2012_val_00027949.JPEG,71
27957,validation/ILSVRC2012_val_00027958.JPEG,52
27967,validation/ILSVRC2012_val_00027968.JPEG,46
27970,validation/ILSVRC2012_val_00027971.JPEG,92
27981,validation/ILSVRC2012_val_00027982.JPEG,57
28002,validation/ILSVRC2012_val_00028003.JPEG,92
28023,validation/ILSVRC2012_val_00028024.JPEG,85
28024,validation/ILSVRC2012_val_00028025.JPEG,13
28026,validation/ILSVRC2012_val_00028027.JPEG,16
28034,validation/ILSVRC2012_val_00028035.JPEG,97
28035,validation/ILSVRC2012_val_00028036.JPEG,38
28040,validation/ILSVRC2012_val_00028041.JPEG,26
28045,validation/ILSVRC2012_val_00028046.JPEG,17
28048,validation/ILSVRC2012_val_00028049.JPEG,25
28054,validation/ILSVRC2012_val_00028055.JPEG,96
28056,validation/ILSVRC2012_val_00028057.JPEG,29
28057,validation/ILSVRC2012_val_00028058.JPEG,16
28062,validation/ILSVRC2012_val_00028063.JPEG,40
28067,validation/ILSVRC2012_val_00028068.JPEG,87
28070,validation/ILSVRC2012_val_00028071.JPEG,83
28080,validation/ILSVRC2012_val_00028081.JPEG,38
28097,validation/ILSVRC2012_val_00028098.JPEG,18
28112,validation/ILSVRC2012_val_00028113.JPEG,26
28119,validation/ILSVRC2012_val_00028120.JPEG,64
28129,validation/ILSVRC2012_val_00028130.JPEG,43
28150,validation/ILSVRC2012_val_00028151.JPEG,53
28153,validation/ILSVRC2012_val_00028154.JPEG,28
28160,validation/ILSVRC2012_val_00028161.JPEG,56
28176,validation/ILSVRC2012_val_00028177.JPEG,25
28201,validation/ILSVRC2012_val_00028202.JPEG,83
28227,validation/ILSVRC2012_val_00028228.JPEG,90
28244,validation/ILSVRC2012_val_00028245.JPEG,52
28249,validation/ILSVRC2012_val_00028250.JPEG,87
28251,validation/ILSVRC2012_val_00028252.JPEG,9
28255,validation/ILSVRC2012_val_00028256.JPEG,38
28262,validation/ILSVRC2012_val_00028263.JPEG,83
28264,validation/ILSVRC2012_val_00028265.JPEG,29
28279,validation/ILSVRC2012_val_00028280.JPEG,6
28280,validation/ILSVRC2012_val_00028281.JPEG,17
28293,validation/ILSVRC2012_val_00028294.JPEG,45
28295,validation/ILSVRC2012_val_00028296.JPEG,25
28296,validation/ILSVRC2012_val_00028297.JPEG,76
28303,validation/ILSVRC2012_val_00028304.JPEG,92
28307,validation/ILSVRC2012_val_00028308.JPEG,5
28318,validation/ILSVRC2012_val_00028319.JPEG,36
28326,validation/ILSVRC2012_val_00028327.JPEG,22
28332,validation/ILSVRC2012_val_00028333.JPEG,6
28351,validation/ILSVRC2012_val_00028352.JPEG,26
28402,validation/ILSVRC2012_val_00028403.JPEG,67
28416,validation/ILSVRC2012_val_00028417.JPEG,41
28421,validation/ILSVRC2012_val_00028422.JPEG,56
28441,validation/ILSVRC2012_val_00028442.JPEG,50
28447,validation/ILSVRC2012_val_00028448.JPEG,34
28448,validation/ILSVRC2012_val_00028449.JPEG,77
28452,validation/ILSVRC2012_val_00028453.JPEG,58
28460,validation/ILSVRC2012_val_00028461.JPEG,57
28464,validation/ILSVRC2012_val_00028465.JPEG,64
28475,validation/ILSVRC2012_val_00028476.JPEG,42
28479,validation/ILSVRC2012_val_00028480.JPEG,91
28497,validation/ILSVRC2012_val_00028498.JPEG,36
28507,validation/ILSVRC2012_val_00028508.JPEG,45
28512,validation/ILSVRC2012_val_00028513.JPEG,43
28516,validation/ILSVRC2012_val_00028517.JPEG,22
28518,validation/ILSVRC2012_val_00028519.JPEG,21
28559,validation/ILSVRC2012_val_00028560.JPEG,88
28605,validation/ILSVRC2012_val_00028606.JPEG,71
28612,validation/ILSVRC2012_val_00028613.JPEG,62
28619,validation/ILSVRC2012_val_00028620.JPEG,53
28633,validation/ILSVRC2012_val_00028634.JPEG,91
28648,validation/ILSVRC2012_val_00028649.JPEG,22
28650,validation/ILSVRC2012_val_00028651.JPEG,67
28651,validation/ILSVRC2012_val_00028652.JPEG,95
28674,validation/ILSVRC2012_val_00028675.JPEG,11
28679,validation/ILSVRC2012_val_00028680.JPEG,96
28688,validation/ILSVRC2012_val_00028689.JPEG,77
28692,validation/ILSVRC2012_val_00028693.JPEG,46
28699,validation/ILSVRC2012_val_00028700.JPEG,6
28700,validation/ILSVRC2012_val_00028701.JPEG,67
28716,validation/ILSVRC2012_val_00028717.JPEG,53
28718,validation/ILSVRC2012_val_00028719.JPEG,17
28720,validation/ILSVRC2012_val_00028721.JPEG,13
28739,validation/ILSVRC2012_val_00028740.JPEG,92
28746,validation/ILSVRC2012_val_00028747.JPEG,57
28748,validation/ILSVRC2012_val_00028749.JPEG,65
28771,validation/ILSVRC2012_val_00028772.JPEG,18
28775,validation/ILSVRC2012_val_00028776.JPEG,13
28789,validation/ILSVRC2012_val_00028790.JPEG,59
28807,validation/ILSVRC2012_val_00028808.JPEG,39
28811,validation/ILSVRC2012_val_00028812.JPEG,84
28816,validation/ILSVRC2012_val_00028817.JPEG,17
28826,validation/ILSVRC2012_val_00028827.JPEG,89
28832,validation/ILSVRC2012_val_00028833.JPEG,73
28833,validation/ILSVRC2012_val_00028834.JPEG,32
28837,validation/ILSVRC2012_val_00028838.JPEG,19
28845,validation/ILSVRC2012_val_00028846.JPEG,15
28849,validation/ILSVRC2012_val_00028850.JPEG,49
28856,validation/ILSVRC2012_val_00028857.JPEG,78
28864,validation/ILSVRC2012_val_00028865.JPEG,32
28884,validation/ILSVRC2012_val_00028885.JPEG,49
28905,validation/ILSVRC2012_val_00028906.JPEG,9
28914,validation/ILSVRC2012_val_00028915.JPEG,49
28963,validation/ILSVRC2012_val_00028964.JPEG,61
28997,validation/ILSVRC2012_val_00028998.JPEG,45
29005,validation/ILSVRC2012_val_00029006.JPEG,2
29008,validation/ILSVRC2012_val_00029009.JPEG,82
29013,validation/ILSVRC2012_val_00029014.JPEG,52
29016,validation/ILSVRC2012_val_00029017.JPEG,35
29028,validation/ILSVRC2012_val_00029029.JPEG,97
29033,validation/ILSVRC2012_val_00029034.JPEG,99
29037,validation/ILSVRC2012_val_00029038.JPEG,24
29039,validation/ILSVRC2012_val_00029040.JPEG,48
29040,validation/ILSVRC2012_val_00029041.JPEG,2
29041,validation/ILSVRC2012_val_00029042.JPEG,95
29042,validation/ILSVRC2012_val_00029043.JPEG,50
29043,validation/ILSVRC2012_val_00029044.JPEG,80
29048,validation/ILSVRC2012_val_00029049.JPEG,70
29053,validation/ILSVRC2012_val_00029054.JPEG,0
29058,validation/ILSVRC2012_val_00029059.JPEG,78
29060,validation/ILSVRC2012_val_00029061.JPEG,44
29072,validation/ILSVRC2012_val_00029073.JPEG,71
29088,validation/ILSVRC2012_val_00029089.JPEG,13
29120,validation/ILSVRC2012_val_00029121.JPEG,23
29123,validation/ILSVRC2012_val_00029124.JPEG,91
29144,validation/ILSVRC2012_val_00029145.JPEG,9
29154,validation/ILSVRC2012_val_00029155.JPEG,60
29160,validation/ILSVRC2012_val_00029161.JPEG,98
29175,validation/ILSVRC2012_val_00029176.JPEG,54
29197,validation/ILSVRC2012_val_00029198.JPEG,30
29201,validation/ILSVRC2012_val_00029202.JPEG,66
29207,validation/ILSVRC2012_val_00029208.JPEG,97
29209,validation/ILSVRC2012_val_00029210.JPEG,94
29230,validation/ILSVRC2012_val_00029231.JPEG,84
29259,validation/ILSVRC2012_val_00029260.JPEG,59
29284,validation/ILSVRC2012_val_00029285.JPEG,95
29285,validation/ILSVRC2012_val_00029286.JPEG,0
29290,validation/ILSVRC2012_val_00029291.JPEG,5
29307,validation/ILSVRC2012_val_00029308.JPEG,78
29308,validation/ILSVRC2012_val_00029309.JPEG,1
29309,validation/ILSVRC2012_val_00029310.JPEG,85
29327,validation/ILSVRC2012_val_00029328.JPEG,82
29336,validation/ILSVRC2012_val_00029337.JPEG,20
29338,validation/ILSVRC2012_val_00029339.JPEG,47
29356,validation/ILSVRC2012_val_00029357.JPEG,54
29373,validation/ILSVRC2012_val_00029374.JPEG,20
29400,validation/ILSVRC2012_val_00029401.JPEG,89
29402,validation/ILSVRC2012_val_00029403.JPEG,66
29415,validation/ILSVRC2012_val_00029416.JPEG,19
29426,validation/ILSVRC2012_val_00029427.JPEG,24
29430,validation/ILSVRC2012_val_00029431.JPEG,22
29468,validation/ILSVRC2012_val_00029469.JPEG,72
29469,validation/ILSVRC2012_val_00029470.JPEG,47
29490,validation/ILSVRC2012_val_00029491.JPEG,93
29506,validation/ILSVRC2012_val_00029507.JPEG,60
29507,validation/ILSVRC2012_val_00029508.JPEG,12
29509,validation/ILSVRC2012_val_00029510.JPEG,37
29518,validation/ILSVRC2012_val_00029519.JPEG,0
29522,validation/ILSVRC2012_val_00029523.JPEG,35
29526,validation/ILSVRC2012_val_00029527.JPEG,69
29533,validation/ILSVRC2012_val_00029534.JPEG,57
29541,validation/ILSVRC2012_val_00029542.JPEG,28
29547,validation/ILSVRC2012_val_00029548.JPEG,48
29550,validation/ILSVRC2012_val_00029551.JPEG,37
29571,validation/ILSVRC2012_val_00029572.JPEG,88
29576,validation/ILSVRC2012_val_00029577.JPEG,95
29578,validation/ILSVRC2012_val_00029579.JPEG,23
29580,validation/ILSVRC2012_val_00029581.JPEG,40
29582,validation/ILSVRC2012_val_00029583.JPEG,10
29586,validation/ILSVRC2012_val_00029587.JPEG,65
29598,validation/ILSVRC2012_val_00029599.JPEG,43
29601,validation/ILSVRC2012_val_00029602.JPEG,99
29602,validation/ILSVRC2012_val_00029603.JPEG,46
29604,validation/ILSVRC2012_val_00029605.JPEG,14
29620,validation/ILSVRC2012_val_00029621.JPEG,54
29640,validation/ILSVRC2012_val_00029641.JPEG,43
29652,validation/ILSVRC2012_val_00029653.JPEG,1
29666,validation/ILSVRC2012_val_00029667.JPEG,64
29670,validation/ILSVRC2012_val_00029671.JPEG,22
29678,validation/ILSVRC2012_val_00029679.JPEG,95
29687,validation/ILSVRC2012_val_00029688.JPEG,19
29694,validation/ILSVRC2012_val_00029695.JPEG,86
29715,validation/ILSVRC2012_val_00029716.JPEG,3
29721,validation/ILSVRC2012_val_00029722.JPEG,92
29726,validation/ILSVRC2012_val_00029727.JPEG,26
29729,validation/ILSVRC2012_val_00029730.JPEG,44
29731,validation/ILSVRC2012_val_00029732.JPEG,93
29739,validation/ILSVRC2012_val_00029740.JPEG,40
29745,validation/ILSVRC2012_val_00029746.JPEG,53
29747,validation/ILSVRC2012_val_00029748.JPEG,50
29748,validation/ILSVRC2012_val_00029749.JPEG,32
29772,validation/ILSVRC2012_val_00029773.JPEG,74
29775,validation/ILSVRC2012_val_00029776.JPEG,63
29785,validation/ILSVRC2012_val_00029786.JPEG,1
29788,validation/ILSVRC2012_val_00029789.JPEG,98
29815,validation/ILSVRC2012_val_00029816.JPEG,78
29816,validation/ILSVRC2012_val_00029817.JPEG,13
29871,validation/ILSVRC2012_val_00029872.JPEG,43
29874,validation/ILSVRC2012_val_00029875.JPEG,13
29876,validation/ILSVRC2012_val_00029877.JPEG,65
29882,validation/ILSVRC2012_val_00029883.JPEG,53
29883,validation/ILSVRC2012_val_00029884.JPEG,17
29888,validation/ILSVRC2012_val_00029889.JPEG,34
29889,validation/ILSVRC2012_val_00029890.JPEG,2
29891,validation/ILSVRC2012_val_00029892.JPEG,42
29893,validation/ILSVRC2012_val_00029894.JPEG,31
29909,validation/ILSVRC2012_val_00029910.JPEG,13
29948,validation/ILSVRC2012_val_00029949.JPEG,11
29950,validation/ILSVRC2012_val_00029951.JPEG,55
29952,validation/ILSVRC2012_val_00029953.JPEG,67
29953,validation/ILSVRC2012_val_00029954.JPEG,22
29976,validation/ILSVRC2012_val_00029977.JPEG,93
29978,validation/ILSVRC2012_val_00029979.JPEG,68
29984,validation/ILSVRC2012_val_00029985.JPEG,59
29990,validation/ILSVRC2012_val_00029991.JPEG,94
30013,validation/ILSVRC2012_val_00030014.JPEG,1
30016,validation/ILSVRC2012_val_00030017.JPEG,86
30025,validation/ILSVRC2012_val_00030026.JPEG,4
30026,validation/ILSVRC2012_val_00030027.JPEG,9
30050,validation/ILSVRC2012_val_00030051.JPEG,29
30066,validation/ILSVRC2012_val_00030067.JPEG,68
30070,validation/ILSVRC2012_val_00030071.JPEG,40
30071,validation/ILSVRC2012_val_00030072.JPEG,50
30072,validation/ILSVRC2012_val_00030073.JPEG,86
30075,validation/ILSVRC2012_val_00030076.JPEG,4
30099,validation/ILSVRC2012_val_00030100.JPEG,6
30102,validation/ILSVRC2012_val_00030103.JPEG,48
30106,validation/ILSVRC2012_val_00030107.JPEG,73
30113,validation/ILSVRC2012_val_00030114.JPEG,19
30114,validation/ILSVRC2012_val_00030115.JPEG,78
30118,validation/ILSVRC2012_val_00030119.JPEG,62
30120,validation/ILSVRC2012_val_00030121.JPEG,62
30147,validation/ILSVRC2012_val_00030148.JPEG,94
30149,validation/ILSVRC2012_val_00030150.JPEG,99
30159,validation/ILSVRC2012_val_00030160.JPEG,22
30170,validation/ILSVRC2012_val_00030171.JPEG,95
30179,validation/ILSVRC2012_val_00030180.JPEG,51
30181,validation/ILSVRC2012_val_00030182.JPEG,32
30185,validation/ILSVRC2012_val_00030186.JPEG,95
30187,validation/ILSVRC2012_val_00030188.JPEG,21
30196,validation/ILSVRC2012_val_00030197.JPEG,92
30202,validation/ILSVRC2012_val_00030203.JPEG,35
30211,validation/ILSVRC2012_val_00030212.JPEG,84
30220,validation/ILSVRC2012_val_00030221.JPEG,68
30228,validation/ILSVRC2012_val_00030229.JPEG,15
30231,validation/ILSVRC2012_val_00030232.JPEG,0
30233,validation/ILSVRC2012_val_00030234.JPEG,29
30252,validation/ILSVRC2012_val_00030253.JPEG,11
30256,validation/ILSVRC2012_val_00030257.JPEG,24
30261,validation/ILSVRC2012_val_00030262.JPEG,62
30265,validation/ILSVRC2012_val_00030266.JPEG,57
30286,validation/ILSVRC2012_val_00030287.JPEG,41
30294,validation/ILSVRC2012_val_00030295.JPEG,47
30319,validation/ILSVRC2012_val_00030320.JPEG,40
30320,validation/ILSVRC2012_val_00030321.JPEG,56
30330,validation/ILSVRC2012_val_00030331.JPEG,18
30332,validation/ILSVRC2012_val_00030333.JPEG,97
30337,validation/ILSVRC2012_val_00030338.JPEG,35
30341,validation/ILSVRC2012_val_00030342.JPEG,26
30343,validation/ILSVRC2012_val_00030344.JPEG,2
30360,validation/ILSVRC2012_val_00030361.JPEG,82
30366,validation/ILSVRC2012_val_00030367.JPEG,56
30367,validation/ILSVRC2012_val_00030368.JPEG,28
30391,validation/ILSVRC2012_val_00030392.JPEG,37
30396,validation/ILSVRC2012_val_00030397.JPEG,94
30397,validation/ILSVRC2012_val_00030398.JPEG,39
30417,validation/ILSVRC2012_val_00030418.JPEG,93
30446,validation/ILSVRC2012_val_00030447.JPEG,71
30459,validation/ILSVRC2012_val_00030460.JPEG,20
30476,validation/ILSVRC2012_val_00030477.JPEG,33
30483,validation/ILSVRC2012_val_00030484.JPEG,27
30495,validation/ILSVRC2012_val_00030496.JPEG,5
30497,validation/ILSVRC2012_val_00030498.JPEG,99
30502,validation/ILSVRC2012_val_00030503.JPEG,6
30503,validation/ILSVRC2012_val_00030504.JPEG,14
30505,validation/ILSVRC2012_val_00030506.JPEG,76
30507,validation/ILSVRC2012_val_00030508.JPEG,2
30509,validation/ILSVRC2012_val_00030510.JPEG,58
30544,validation/ILSVRC2012_val_00030545.JPEG,30
30555,validation/ILSVRC2012_val_00030556.JPEG,34
30563,validation/ILSVRC2012_val_00030564.JPEG,42
30580,validation/ILSVRC2012_val_00030581.JPEG,32
30599,validation/ILSVRC2012_val_00030600.JPEG,9
30606,validation/ILSVRC2012_val_00030607.JPEG,50
30607,validation/ILSVRC2012_val_00030608.JPEG,47
30608,validation/ILSVRC2012_val_00030609.JPEG,43
30611,validation/ILSVRC2012_val_00030612.JPEG,24
30616,validation/ILSVRC2012_val_00030617.JPEG,67
30620,validation/ILSVRC2012_val_00030621.JPEG,22
30637,validation/ILSVRC2012_val_00030638.JPEG,58
30673,validation/ILSVRC2012_val_00030674.JPEG,96
30683,validation/ILSVRC2012_val_00030684.JPEG,97
30687,validation/ILSVRC2012_val_00030688.JPEG,91
30688,validation/ILSVRC2012_val_00030689.JPEG,48
30711,validation/ILSVRC2012_val_00030712.JPEG,98
30722,validation/ILSVRC2012_val_00030723.JPEG,81
30723,validation/ILSVRC2012_val_00030724.JPEG,78
30728,validation/ILSVRC2012_val_00030729.JPEG,25
30738,validation/ILSVRC2012_val_00030739.JPEG,62
30741,validation/ILSVRC2012_val_00030742.JPEG,10
30781,validation/ILSVRC2012_val_00030782.JPEG,69
30783,validation/ILSVRC2012_val_00030784.JPEG,59
30784,validation/ILSVRC2012_val_00030785.JPEG,70
30788,validation/ILSVRC2012_val_00030789.JPEG,79
30794,validation/ILSVRC2012_val_00030795.JPEG,58
30800,validation/ILSVRC2012_val_00030801.JPEG,32
30803,validation/ILSVRC2012_val_00030804.JPEG,24
30805,validation/ILSVRC2012_val_00030806.JPEG,1
30806,validation/ILSVRC2012_val_00030807.JPEG,34
30815,validation/ILSVRC2012_val_00030816.JPEG,35
30820,validation/ILSVRC2012_val_00030821.JPEG,54
30824,validation/ILSVRC2012_val_00030825.JPEG,77
30828,validation/ILSVRC2012_val_00030829.JPEG,87
30841,validation/ILSVRC2012_val_00030842.JPEG,34
30843,validation/ILSVRC2012_val_00030844.JPEG,43
30844,validation/ILSVRC2012_val_00030845.JPEG,86
30874,validation/ILSVRC2012_val_00030875.JPEG,0
30877,validation/ILSVRC2012_val_00030878.JPEG,37
30904,validation/ILSVRC2012_val_00030905.JPEG,15
30911,validation/ILSVRC2012_val_00030912.JPEG,31
30918,validation/ILSVRC2012_val_00030919.JPEG,70
30921,validation/ILSVRC2012_val_00030922.JPEG,9
30936,validation/ILSVRC2012_val_00030937.JPEG,28
30952,validation/ILSVRC2012_val_00030953.JPEG,73
30961,validation/ILSVRC2012_val_00030962.JPEG,36
30976,validation/ILSVRC2012_val_00030977.JPEG,81
30985,validation/ILSVRC2012_val_00030986.JPEG,51
31021,validation/ILSVRC2012_val_00031022.JPEG,81
31033,validation/ILSVRC2012_val_00031034.JPEG,22
31040,validation/ILSVRC2012_val_00031041.JPEG,78
31041,validation/ILSVRC2012_val_00031042.JPEG,2
31078,validation/ILSVRC2012_val_00031079.JPEG,45
31085,validation/ILSVRC2012_val_00031086.JPEG,40
31094,validation/ILSVRC2012_val_00031095.JPEG,23
31096,validation/ILSVRC2012_val_00031097.JPEG,58
31097,validation/ILSVRC2012_val_00031098.JPEG,9
31112,validation/ILSVRC2012_val_00031113.JPEG,5
31125,validation/ILSVRC2012_val_00031126.JPEG,34
31129,validation/ILSVRC2012_val_00031130.JPEG,60
31135,validation/ILSVRC2012_val_00031136.JPEG,71
31136,validation/ILSVRC2012_val_00031137.JPEG,81
31145,validation/ILSVRC2012_val_00031146.JPEG,44
31164,validation/ILSVRC2012_val_00031165.JPEG,80
31165,validation/ILSVRC2012_val_00031166.JPEG,55
31180,validation/ILSVRC2012_val_00031181.JPEG,10
31182,validation/ILSVRC2012_val_00031183.JPEG,2
31191,validation/ILSVRC2012_val_00031192.JPEG,31
31200,validation/ILSVRC2012_val_00031201.JPEG,57
31213,validation/ILSVRC2012_val_00031214.JPEG,2
31220,validation/ILSVRC2012_val_00031221.JPEG,11
31224,validation/ILSVRC2012_val_00031225.JPEG,30
31231,validation/ILSVRC2012_val_00031232.JPEG,35
31235,validation/ILSVRC2012_val_00031236.JPEG,1
31243,validation/ILSVRC2012_val_00031244.JPEG,99
31250,validation/ILSVRC2012_val_00031251.JPEG,11
31252,validation/ILSVRC2012_val_00031253.JPEG,8
31253,validation/ILSVRC2012_val_00031254.JPEG,76
31262,validation/ILSVRC2012_val_00031263.JPEG,48
31277,validation/ILSVRC2012_val_00031278.JPEG,2
31287,validation/ILSVRC2012_val_00031288.JPEG,50
31288,validation/ILSVRC2012_val_00031289.JPEG,93
31307,validation/ILSVRC2012_val_00031308.JPEG,35
31317,validation/ILSVRC2012_val_00031318.JPEG,67
31318,validation/ILSVRC2012_val_00031319.JPEG,63
31321,validation/ILSVRC2012_val_00031322.JPEG,36
31329,validation/ILSVRC2012_val_00031330.JPEG,46
31338,validation/ILSVRC2012_val_00031339.JPEG,43
31348,validation/ILSVRC2012_val_00031349.JPEG,79
31362,validation/ILSVRC2012_val_00031363.JPEG,2
31391,validation/ILSVRC2012_val_00031392.JPEG,94
31400,validation/ILSVRC2012_val_00031401.JPEG,95
31425,validation/ILSVRC2012_val_00031426.JPEG,16
31441,validation/ILSVRC2012_val_00031442.JPEG,33
31453,validation/ILSVRC2012_val_00031454.JPEG,48
31490,validation/ILSVRC2012_val_00031491.JPEG,1
31504,validation/ILSVRC2012_val_00031505.JPEG,34
31509,validation/ILSVRC2012_val_00031510.JPEG,80
31511,validation/ILSVRC2012_val_00031512.JPEG,85
31512,validation/ILSVRC2012_val_00031513.JPEG,42
31520,validation/ILSVRC2012_val_00031521.JPEG,93
31528,validation/ILSVRC2012_val_00031529.JPEG,9
31555,validation/ILSVRC2012_val_00031556.JPEG,62
31562,validation/ILSVRC2012_val_00031563.JPEG,60
31564,validation/ILSVRC2012_val_00031565.JPEG,2
31582,validation/ILSVRC2012_val_00031583.JPEG,60
31585,validation/ILSVRC2012_val_00031586.JPEG,4
31609,validation/ILSVRC2012_val_00031610.JPEG,79
31610,validation/ILSVRC2012_val_00031611.JPEG,19
31627,validation/ILSVRC2012_val_00031628.JPEG,96
31629,validation/ILSVRC2012_val_00031630.JPEG,40
31638,validation/ILSVRC2012_val_00031639.JPEG,95
31644,validation/ILSVRC2012_val_00031645.JPEG,8
31649,validation/ILSVRC2012_val_00031650.JPEG,23
31668,validation/ILSVRC2012_val_00031669.JPEG,75
31690,validation/ILSVRC2012_val_00031691.JPEG,98
31715,validation/ILSVRC2012_val_00031716.JPEG,85
31734,validation/ILSVRC2012_val_00031735.JPEG,38
31749,validation/ILSVRC2012_val_00031750.JPEG,98
31759,validation/ILSVRC2012_val_00031760.JPEG,13
31783,validation/ILSVRC2012_val_00031784.JPEG,21
31791,validation/ILSVRC2012_val_00031792.JPEG,78
31796,validation/ILSVRC2012_val_00031797.JPEG,62
31823,validation/ILSVRC2012_val_00031824.JPEG,7
31841,validation/ILSVRC2012_val_00031842.JPEG,16
31845,validation/ILSVRC2012_val_00031846.JPEG,67
31849,validation/ILSVRC2012_val_00031850.JPEG,41
31861,validation/ILSVRC2012_val_00031862.JPEG,66
31862,validation/ILSVRC2012_val_00031863.JPEG,13
31865,validation/ILSVRC2012_val_00031866.JPEG,37
31895,validation/ILSVRC2012_val_00031896.JPEG,23
31903,validation/ILSVRC2012_val_00031904.JPEG,67
31905,validation/ILSVRC2012_val_00031906.JPEG,8
31919,validation/ILSVRC2012_val_00031920.JPEG,58
31920,validation/ILSVRC2012_val_00031921.JPEG,75
31926,validation/ILSVRC2012_val_00031927.JPEG,68
