,path,class
7031,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0117_115983.jpg,121
7032,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0009_115984.jpg,121
7033,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0053_115991.jpg,121
7035,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0075_116260.jpg,121
7036,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0109_115750.jpg,121
7039,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0120_116021.jpg,121
7040,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0060_15159.jpg,121
7042,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0107_116286.jpg,121
7046,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0044_115681.jpg,121
7047,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0082_116300.jpg,121
7050,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0078_116052.jpg,121
7053,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0116_116066.jpg,121
7055,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0099_116069.jpg,121
7057,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0069_116332.jpg,121
7059,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0015_116352.jpg,121
7060,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0106_116028.jpg,121
7061,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0012_115849.jpg,121
7063,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0021_116107.jpg,121
7064,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0121_116110.jpg,121
7066,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0006_115864.jpg,121
7067,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0016_115695.jpg,121
7068,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0077_116127.jpg,121
7071,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0043_115880.jpg,121
7072,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0108_115894.jpg,121
7077,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0102_116101.jpg,121
7080,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0049_115918.jpg,121
7082,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0051_115923.jpg,121
7084,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0011_115937.jpg,121
7086,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0101_116094.jpg,121
7090,122.Harris_Sparrow/Harris_Sparrow_0007_116484.jpg,122
7091,122.Harris_Sparrow/Harris_Sparrow_0087_116490.jpg,122
7093,122.Harris_Sparrow/Harris_Sparrow_0014_116494.jpg,122
7094,122.Harris_Sparrow/Harris_Sparrow_0042_116499.jpg,122
7095,122.Harris_Sparrow/Harris_Sparrow_0076_116509.jpg,122
7099,122.Harris_Sparrow/Harris_Sparrow_0084_116519.jpg,122
7101,122.Harris_Sparrow/Harris_Sparrow_0089_116531.jpg,122
7103,122.Harris_Sparrow/Harris_Sparrow_0085_116534.jpg,122
7104,122.Harris_Sparrow/Harris_Sparrow_0082_116660.jpg,122
7109,122.Harris_Sparrow/Harris_Sparrow_0090_116664.jpg,122
7111,122.Harris_Sparrow/Harris_Sparrow_0060_116576.jpg,122
7113,122.Harris_Sparrow/Harris_Sparrow_0004_116581.jpg,122
7114,122.Harris_Sparrow/Harris_Sparrow_0083_116588.jpg,122
7117,122.Harris_Sparrow/Harris_Sparrow_0045_116603.jpg,122
7118,122.Harris_Sparrow/Harris_Sparrow_0059_116608.jpg,122
7120,122.Harris_Sparrow/Harris_Sparrow_0002_116356.jpg,122
7121,122.Harris_Sparrow/Harris_Sparrow_0066_116362.jpg,122
7124,122.Harris_Sparrow/Harris_Sparrow_0050_116369.jpg,122
7125,122.Harris_Sparrow/Harris_Sparrow_0086_116373.jpg,122
7127,122.Harris_Sparrow/Harris_Sparrow_0010_116376.jpg,122
7129,122.Harris_Sparrow/Harris_Sparrow_0033_116380.jpg,122
7130,122.Harris_Sparrow/Harris_Sparrow_0063_116383.jpg,122
7132,122.Harris_Sparrow/Harris_Sparrow_0001_116398.jpg,122
7133,122.Harris_Sparrow/Harris_Sparrow_0021_116399.jpg,122
7134,122.Harris_Sparrow/Harris_Sparrow_0070_116400.jpg,122
7136,122.Harris_Sparrow/Harris_Sparrow_0075_116404.jpg,122
7137,122.Harris_Sparrow/Harris_Sparrow_0048_116405.jpg,122
7139,122.Harris_Sparrow/Harris_Sparrow_0017_116636.jpg,122
7147,122.Harris_Sparrow/Harris_Sparrow_0067_116707.jpg,122
7148,122.Harris_Sparrow/Harris_Sparrow_0071_116476.jpg,122
7149,123.Henslow_Sparrow/Henslow_Sparrow_0046_116740.jpg,123
7152,123.Henslow_Sparrow/Henslow_Sparrow_0043_116756.jpg,123
7154,123.Henslow_Sparrow/Henslow_Sparrow_0017_796591.jpg,123
7158,123.Henslow_Sparrow/Henslow_Sparrow_0073_116803.jpg,123
7159,123.Henslow_Sparrow/Henslow_Sparrow_0075_116805.jpg,123
7161,123.Henslow_Sparrow/Henslow_Sparrow_0080_11360.jpg,123
7164,123.Henslow_Sparrow/Henslow_Sparrow_0022_116835.jpg,123
7166,123.Henslow_Sparrow/Henslow_Sparrow_0112_116845.jpg,123
7168,123.Henslow_Sparrow/Henslow_Sparrow_0104_796541.jpg,123
7169,123.Henslow_Sparrow/Henslow_Sparrow_0026_796542.jpg,123
7171,123.Henslow_Sparrow/Henslow_Sparrow_0086_796545.jpg,123
7172,123.Henslow_Sparrow/Henslow_Sparrow_0055_796557.jpg,123
7173,123.Henslow_Sparrow/Henslow_Sparrow_0040_116882.jpg,123
7174,123.Henslow_Sparrow/Henslow_Sparrow_0100_796565.jpg,123
7175,123.Henslow_Sparrow/Henslow_Sparrow_0099_796567.jpg,123
7176,123.Henslow_Sparrow/Henslow_Sparrow_0011_796568.jpg,123
7180,123.Henslow_Sparrow/Henslow_Sparrow_0041_796572.jpg,123
7181,123.Henslow_Sparrow/Henslow_Sparrow_0028_796570.jpg,123
7182,123.Henslow_Sparrow/Henslow_Sparrow_0109_796577.jpg,123
7183,123.Henslow_Sparrow/Henslow_Sparrow_0013_796578.jpg,123
7188,123.Henslow_Sparrow/Henslow_Sparrow_0084_796587.jpg,123
7189,123.Henslow_Sparrow/Henslow_Sparrow_0039_796589.jpg,123
7191,123.Henslow_Sparrow/Henslow_Sparrow_0108_796592.jpg,123
7192,123.Henslow_Sparrow/Henslow_Sparrow_0015_796593.jpg,123
7195,123.Henslow_Sparrow/Henslow_Sparrow_0010_796600.jpg,123
7197,123.Henslow_Sparrow/Henslow_Sparrow_0034_796602.jpg,123
7198,123.Henslow_Sparrow/Henslow_Sparrow_0033_796605.jpg,123
7203,123.Henslow_Sparrow/Henslow_Sparrow_0068_796615.jpg,123
7205,123.Henslow_Sparrow/Henslow_Sparrow_0060_796619.jpg,123
7208,123.Henslow_Sparrow/Henslow_Sparrow_0056_796585.jpg,123
7209,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0005_795137.jpg,124
7211,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0050_795143.jpg,124
7212,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0006_795146.jpg,124
7218,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0023_795156.jpg,124
7221,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0083_795163.jpg,124
7222,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0010_795166.jpg,124
7223,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0085_795167.jpg,124
7224,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0088_117040.jpg,124
7225,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0086_795170.jpg,124
7227,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0013_795176.jpg,124
7232,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0097_795183.jpg,124
7235,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0053_795187.jpg,124
7236,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0025_795188.jpg,124
7238,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0024_795190.jpg,124
7239,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0047_795192.jpg,124
7240,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0061_795194.jpg,124
7241,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0102_795195.jpg,124
7243,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0087_795198.jpg,124
7245,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0066_795206.jpg,124
7246,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0012_795211.jpg,124
7248,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0035_795214.jpg,124
7250,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0041_795218.jpg,124
7251,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0049_795220.jpg,124
7252,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0092_795221.jpg,124
7254,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0046_795227.jpg,124
7256,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0098_795231.jpg,124
7260,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0039_117054.jpg,124
7262,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0044_117116.jpg,124
7265,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0011_117038.jpg,124
7268,125.Lincoln_Sparrow/Lincoln_Sparrow_0094_117762.jpg,125
7270,125.Lincoln_Sparrow/Lincoln_Sparrow_0010_117263.jpg,125
7272,125.Lincoln_Sparrow/Lincoln_Sparrow_0049_117265.jpg,125
7276,125.Lincoln_Sparrow/Lincoln_Sparrow_0131_117277.jpg,125
7278,125.Lincoln_Sparrow/Lincoln_Sparrow_0092_117294.jpg,125
7279,125.Lincoln_Sparrow/Lincoln_Sparrow_0069_117812.jpg,125
7280,125.Lincoln_Sparrow/Lincoln_Sparrow_0033_117303.jpg,125
7281,125.Lincoln_Sparrow/Lincoln_Sparrow_0100_117835.jpg,125
7282,125.Lincoln_Sparrow/Lincoln_Sparrow_0037_117837.jpg,125
7283,125.Lincoln_Sparrow/Lincoln_Sparrow_0113_117603.jpg,125
7288,125.Lincoln_Sparrow/Lincoln_Sparrow_0066_117875.jpg,125
7290,125.Lincoln_Sparrow/Lincoln_Sparrow_0116_117372.jpg,125
7291,125.Lincoln_Sparrow/Lincoln_Sparrow_0035_117383.jpg,125
7292,125.Lincoln_Sparrow/Lincoln_Sparrow_0129_117898.jpg,125
7296,125.Lincoln_Sparrow/Lincoln_Sparrow_0017_117432.jpg,125
7298,125.Lincoln_Sparrow/Lincoln_Sparrow_0047_117442.jpg,125
7301,125.Lincoln_Sparrow/Lincoln_Sparrow_0099_117482.jpg,125
7302,125.Lincoln_Sparrow/Lincoln_Sparrow_0078_117483.jpg,125
7305,125.Lincoln_Sparrow/Lincoln_Sparrow_0055_117506.jpg,125
7308,125.Lincoln_Sparrow/Lincoln_Sparrow_0052_117521.jpg,125
7309,125.Lincoln_Sparrow/Lincoln_Sparrow_0089_117527.jpg,125
7310,125.Lincoln_Sparrow/Lincoln_Sparrow_0061_117529.jpg,125
7312,125.Lincoln_Sparrow/Lincoln_Sparrow_0020_117542.jpg,125
7313,125.Lincoln_Sparrow/Lincoln_Sparrow_0045_117547.jpg,125
7314,125.Lincoln_Sparrow/Lincoln_Sparrow_0074_117584.jpg,125
7316,125.Lincoln_Sparrow/Lincoln_Sparrow_0112_117631.jpg,125
7318,125.Lincoln_Sparrow/Lincoln_Sparrow_0041_117636.jpg,125
7320,125.Lincoln_Sparrow/Lincoln_Sparrow_0013_117202.jpg,125
7325,125.Lincoln_Sparrow/Lincoln_Sparrow_0026_117754.jpg,125
7328,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0001_796931.jpg,126
7329,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0044_796932.jpg,126
7330,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0065_796933.jpg,126
7334,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0027_118028.jpg,126
7337,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0046_118032.jpg,126
7339,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0032_118036.jpg,126
7340,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0057_796949.jpg,126
7341,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0034_796950.jpg,126
7343,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0054_796936.jpg,126
7345,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0072_118012.jpg,126
7346,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0053_118069.jpg,126
7348,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0039_118074.jpg,126
7349,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0036_118075.jpg,126
7350,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0016_118077.jpg,126
7351,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0005_118078.jpg,126
7353,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0009_796940.jpg,126
7354,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0024_118010.jpg,126
7355,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0008_796944.jpg,126
7356,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0025_796945.jpg,126
7357,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0052_796903.jpg,126
7360,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0076_117964.jpg,126
7364,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0037_117986.jpg,126
7368,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0047_117991.jpg,126
7371,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0061_796907.jpg,126
7373,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0006_796909.jpg,126
7378,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0003_796917.jpg,126
7382,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0029_796923.jpg,126
7383,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0035_796924.jpg,126
7384,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0070_796925.jpg,126
7385,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0041_796926.jpg,126
7386,127.Savannah_Sparrow/Savannah_Sparrow_0048_120321.jpg,127
7387,127.Savannah_Sparrow/Savannah_Sparrow_0023_120326.jpg,127
7388,127.Savannah_Sparrow/Savannah_Sparrow_0059_119810.jpg,127
7390,127.Savannah_Sparrow/Savannah_Sparrow_0106_118294.jpg,127
7393,127.Savannah_Sparrow/Savannah_Sparrow_0058_118323.jpg,127
7394,127.Savannah_Sparrow/Savannah_Sparrow_0096_120376.jpg,127
7395,127.Savannah_Sparrow/Savannah_Sparrow_0043_119362.jpg,127
7397,127.Savannah_Sparrow/Savannah_Sparrow_0075_116305.jpg,127
7399,127.Savannah_Sparrow/Savannah_Sparrow_0115_118882.jpg,127
7402,127.Savannah_Sparrow/Savannah_Sparrow_0117_119917.jpg,127
7403,127.Savannah_Sparrow/Savannah_Sparrow_0015_118910.jpg,127
7404,127.Savannah_Sparrow/Savannah_Sparrow_0131_119946.jpg,127
7407,127.Savannah_Sparrow/Savannah_Sparrow_0139_119444.jpg,127
7408,127.Savannah_Sparrow/Savannah_Sparrow_0132_119962.jpg,127
7412,127.Savannah_Sparrow/Savannah_Sparrow_0028_119982.jpg,127
7414,127.Savannah_Sparrow/Savannah_Sparrow_0057_120016.jpg,127
7417,127.Savannah_Sparrow/Savannah_Sparrow_0084_120063.jpg,127
7420,127.Savannah_Sparrow/Savannah_Sparrow_0136_119581.jpg,127
7421,127.Savannah_Sparrow/Savannah_Sparrow_0035_120099.jpg,127
7423,127.Savannah_Sparrow/Savannah_Sparrow_0032_120109.jpg,127
7424,127.Savannah_Sparrow/Savannah_Sparrow_0051_118574.jpg,127
7427,127.Savannah_Sparrow/Savannah_Sparrow_0135_119620.jpg,127
7430,127.Savannah_Sparrow/Savannah_Sparrow_0025_119124.jpg,127
7433,127.Savannah_Sparrow/Savannah_Sparrow_0095_119670.jpg,127
7435,127.Savannah_Sparrow/Savannah_Sparrow_0062_120185.jpg,127
7439,127.Savannah_Sparrow/Savannah_Sparrow_0005_119735.jpg,127
7440,127.Savannah_Sparrow/Savannah_Sparrow_0019_118200.jpg,127
7441,127.Savannah_Sparrow/Savannah_Sparrow_0114_119750.jpg,127
7442,127.Savannah_Sparrow/Savannah_Sparrow_0076_120267.jpg,127
7445,127.Savannah_Sparrow/Savannah_Sparrow_0093_118267.jpg,127
7446,128.Seaside_Sparrow/Seaside_Sparrow_0052_796498.jpg,128
7448,128.Seaside_Sparrow/Seaside_Sparrow_0062_796503.jpg,128
7449,128.Seaside_Sparrow/Seaside_Sparrow_0065_796504.jpg,128
7450,128.Seaside_Sparrow/Seaside_Sparrow_0033_796506.jpg,128
7451,128.Seaside_Sparrow/Seaside_Sparrow_0054_796507.jpg,128
7453,128.Seaside_Sparrow/Seaside_Sparrow_0043_796510.jpg,128
7456,128.Seaside_Sparrow/Seaside_Sparrow_0004_796514.jpg,128
7457,128.Seaside_Sparrow/Seaside_Sparrow_0068_796515.jpg,128
7462,128.Seaside_Sparrow/Seaside_Sparrow_0034_796521.jpg,128
7465,128.Seaside_Sparrow/Seaside_Sparrow_0031_796526.jpg,128
7469,128.Seaside_Sparrow/Seaside_Sparrow_0037_796531.jpg,128
7472,128.Seaside_Sparrow/Seaside_Sparrow_0013_796535.jpg,128
7474,128.Seaside_Sparrow/Seaside_Sparrow_0008_796538.jpg,128
7475,128.Seaside_Sparrow/Seaside_Sparrow_0003_796539.jpg,128
7476,128.Seaside_Sparrow/Seaside_Sparrow_0070_796540.jpg,128
7477,128.Seaside_Sparrow/Seaside_Sparrow_0063_120707.jpg,128
7478,128.Seaside_Sparrow/Seaside_Sparrow_0056_120710.jpg,128
7480,128.Seaside_Sparrow/Seaside_Sparrow_0018_120716.jpg,128
7482,128.Seaside_Sparrow/Seaside_Sparrow_0022_120721.jpg,128
7485,128.Seaside_Sparrow/Seaside_Sparrow_0020_120743.jpg,128
7486,128.Seaside_Sparrow/Seaside_Sparrow_0058_120744.jpg,128
7487,128.Seaside_Sparrow/Seaside_Sparrow_0007_120690.jpg,128
7491,128.Seaside_Sparrow/Seaside_Sparrow_0032_120767.jpg,128
7493,128.Seaside_Sparrow/Seaside_Sparrow_0030_120780.jpg,128
7496,128.Seaside_Sparrow/Seaside_Sparrow_0059_120794.jpg,128
7497,128.Seaside_Sparrow/Seaside_Sparrow_0026_120798.jpg,128
7499,128.Seaside_Sparrow/Seaside_Sparrow_0069_120700.jpg,128
7501,128.Seaside_Sparrow/Seaside_Sparrow_0038_120819.jpg,128
7504,128.Seaside_Sparrow/Seaside_Sparrow_0019_120826.jpg,128
7505,128.Seaside_Sparrow/Seaside_Sparrow_0029_120828.jpg,128
7506,129.Song_Sparrow/Song_Sparrow_0060_122371.jpg,129
7508,129.Song_Sparrow/Song_Sparrow_0118_121905.jpg,129
7509,129.Song_Sparrow/Song_Sparrow_0059_120885.jpg,129
7510,129.Song_Sparrow/Song_Sparrow_0067_122424.jpg,129
7511,129.Song_Sparrow/Song_Sparrow_0003_122425.jpg,129
7515,129.Song_Sparrow/Song_Sparrow_0126_120901.jpg,129
7517,129.Song_Sparrow/Song_Sparrow_0071_122446.jpg,129
7519,129.Song_Sparrow/Song_Sparrow_0097_121438.jpg,129
7520,129.Song_Sparrow/Song_Sparrow_0045_121951.jpg,129
7522,129.Song_Sparrow/Song_Sparrow_0009_121025.jpg,129
7525,129.Song_Sparrow/Song_Sparrow_0035_120986.jpg,129
7528,129.Song_Sparrow/Song_Sparrow_0050_121514.jpg,129
7530,129.Song_Sparrow/Song_Sparrow_0080_121033.jpg,129
7531,129.Song_Sparrow/Song_Sparrow_0069_122065.jpg,129
7532,129.Song_Sparrow/Song_Sparrow_0053_121554.jpg,129
7536,129.Song_Sparrow/Song_Sparrow_0102_122090.jpg,129
7537,129.Song_Sparrow/Song_Sparrow_0130_121583.jpg,129
7538,129.Song_Sparrow/Song_Sparrow_0037_121078.jpg,129
7539,129.Song_Sparrow/Song_Sparrow_0057_121090.jpg,129
7545,129.Song_Sparrow/Song_Sparrow_0001_122169.jpg,129
7547,129.Song_Sparrow/Song_Sparrow_0038_121666.jpg,129
7549,129.Song_Sparrow/Song_Sparrow_0015_122081.jpg,129
7551,129.Song_Sparrow/Song_Sparrow_0113_121683.jpg,129
7552,129.Song_Sparrow/Song_Sparrow_0099_121193.jpg,129
7556,129.Song_Sparrow/Song_Sparrow_0106_121154.jpg,129
7557,129.Song_Sparrow/Song_Sparrow_0114_121233.jpg,129
7558,129.Song_Sparrow/Song_Sparrow_0123_121249.jpg,129
7559,129.Song_Sparrow/Song_Sparrow_0034_121255.jpg,129
7561,129.Song_Sparrow/Song_Sparrow_0096_121313.jpg,129
7564,129.Song_Sparrow/Song_Sparrow_0108_121327.jpg,129
7572,130.Tree_Sparrow/Tree_Sparrow_0066_123569.jpg,130
7573,130.Tree_Sparrow/Tree_Sparrow_0053_122933.jpg,130
7575,130.Tree_Sparrow/Tree_Sparrow_0044_122946.jpg,130
7576,130.Tree_Sparrow/Tree_Sparrow_0005_122949.jpg,130
7579,130.Tree_Sparrow/Tree_Sparrow_0011_122964.jpg,130
7580,130.Tree_Sparrow/Tree_Sparrow_0112_125014.jpg,130
7581,130.Tree_Sparrow/Tree_Sparrow_0072_123991.jpg,130
7582,130.Tree_Sparrow/Tree_Sparrow_0042_124512.jpg,130
7585,130.Tree_Sparrow/Tree_Sparrow_0062_123000.jpg,130
7586,130.Tree_Sparrow/Tree_Sparrow_0076_123669.jpg,130
7587,130.Tree_Sparrow/Tree_Sparrow_0043_124034.jpg,130
7588,130.Tree_Sparrow/Tree_Sparrow_0015_125105.jpg,130
7590,130.Tree_Sparrow/Tree_Sparrow_0095_124090.jpg,130
7592,130.Tree_Sparrow/Tree_Sparrow_0058_123591.jpg,130
7595,130.Tree_Sparrow/Tree_Sparrow_0080_124120.jpg,130
7596,130.Tree_Sparrow/Tree_Sparrow_0113_123613.jpg,130
7600,130.Tree_Sparrow/Tree_Sparrow_0068_125230.jpg,130
7601,130.Tree_Sparrow/Tree_Sparrow_0025_124233.jpg,130
7602,130.Tree_Sparrow/Tree_Sparrow_0105_123227.jpg,130
7605,130.Tree_Sparrow/Tree_Sparrow_0088_125305.jpg,130
7606,130.Tree_Sparrow/Tree_Sparrow_0090_110145.jpg,130
7608,130.Tree_Sparrow/Tree_Sparrow_0127_125322.jpg,130
7610,130.Tree_Sparrow/Tree_Sparrow_0036_122772.jpg,130
7612,130.Tree_Sparrow/Tree_Sparrow_0109_123802.jpg,130
7613,130.Tree_Sparrow/Tree_Sparrow_0024_123805.jpg,130
7614,130.Tree_Sparrow/Tree_Sparrow_0009_123294.jpg,130
7619,130.Tree_Sparrow/Tree_Sparrow_0028_122829.jpg,130
7621,130.Tree_Sparrow/Tree_Sparrow_0073_123871.jpg,130
7622,130.Tree_Sparrow/Tree_Sparrow_0030_122850.jpg,130
7624,130.Tree_Sparrow/Tree_Sparrow_0128_123979.jpg,130
7628,131.Vesper_Sparrow/Vesper_Sparrow_0052_125444.jpg,131
7629,131.Vesper_Sparrow/Vesper_Sparrow_0065_125446.jpg,131
7630,131.Vesper_Sparrow/Vesper_Sparrow_0043_125703.jpg,131
7635,131.Vesper_Sparrow/Vesper_Sparrow_0095_125459.jpg,131
7636,131.Vesper_Sparrow/Vesper_Sparrow_0083_125718.jpg,131
7637,131.Vesper_Sparrow/Vesper_Sparrow_0023_125465.jpg,131
7639,131.Vesper_Sparrow/Vesper_Sparrow_0047_125788.jpg,131
7641,131.Vesper_Sparrow/Vesper_Sparrow_0089_125705.jpg,131
7643,131.Vesper_Sparrow/Vesper_Sparrow_0082_125503.jpg,131
7645,131.Vesper_Sparrow/Vesper_Sparrow_0086_125776.jpg,131
7646,131.Vesper_Sparrow/Vesper_Sparrow_0004_125787.jpg,131
7649,131.Vesper_Sparrow/Vesper_Sparrow_0081_125541.jpg,131
7650,131.Vesper_Sparrow/Vesper_Sparrow_0049_125806.jpg,131
7654,131.Vesper_Sparrow/Vesper_Sparrow_0032_125564.jpg,131
7658,131.Vesper_Sparrow/Vesper_Sparrow_0051_125587.jpg,131
7659,131.Vesper_Sparrow/Vesper_Sparrow_0077_125597.jpg,131
7660,131.Vesper_Sparrow/Vesper_Sparrow_0091_125598.jpg,131
7662,131.Vesper_Sparrow/Vesper_Sparrow_0068_125601.jpg,131
7666,131.Vesper_Sparrow/Vesper_Sparrow_0011_125608.jpg,131
7667,131.Vesper_Sparrow/Vesper_Sparrow_0055_125611.jpg,131
7668,131.Vesper_Sparrow/Vesper_Sparrow_0016_125615.jpg,131
7670,131.Vesper_Sparrow/Vesper_Sparrow_0028_118217.jpg,131
7671,131.Vesper_Sparrow/Vesper_Sparrow_0031_125631.jpg,131
7673,131.Vesper_Sparrow/Vesper_Sparrow_0045_125643.jpg,131
7674,131.Vesper_Sparrow/Vesper_Sparrow_0037_125648.jpg,131
7678,131.Vesper_Sparrow/Vesper_Sparrow_0056_125657.jpg,131
7679,131.Vesper_Sparrow/Vesper_Sparrow_0058_125661.jpg,131
7680,131.Vesper_Sparrow/Vesper_Sparrow_0030_125663.jpg,131
7682,131.Vesper_Sparrow/Vesper_Sparrow_0003_125427.jpg,131
7683,131.Vesper_Sparrow/Vesper_Sparrow_0067_125429.jpg,131
7688,132.White_crowned_Sparrow/White_Crowned_Sparrow_0047_127575.jpg,132
7691,132.White_crowned_Sparrow/White_Crowned_Sparrow_0116_127512.jpg,132
7692,132.White_crowned_Sparrow/White_Crowned_Sparrow_0098_127019.jpg,132
7696,132.White_crowned_Sparrow/White_Crowned_Sparrow_0093_126531.jpg,132
7700,132.White_crowned_Sparrow/White_Crowned_Sparrow_0109_128529.jpg,132
7704,132.White_crowned_Sparrow/White_Crowned_Sparrow_0043_127096.jpg,132
7708,132.White_crowned_Sparrow/White_Crowned_Sparrow_0019_127652.jpg,132
7709,132.White_crowned_Sparrow/White_Crowned_Sparrow_0009_127658.jpg,132
7711,132.White_crowned_Sparrow/White_Crowned_Sparrow_0076_127604.jpg,132
7713,132.White_crowned_Sparrow/White_Crowned_Sparrow_0085_127194.jpg,132
7714,132.White_crowned_Sparrow/White_Crowned_Sparrow_0102_127708.jpg,132
7718,132.White_crowned_Sparrow/White_Crowned_Sparrow_0054_126068.jpg,132
7719,132.White_crowned_Sparrow/White_Crowned_Sparrow_0083_128777.jpg,132
7720,132.White_crowned_Sparrow/White_Crowned_Sparrow_0141_127766.jpg,132
