,path,class
26867,val/ILSVRC2012_val_00026868.JPEG,50
26874,val/ILSVRC2012_val_00026875.JPEG,80
26904,val/ILSVRC2012_val_00026905.JPEG,35
26908,val/ILSVRC2012_val_00026909.JPEG,52
26913,val/ILSVRC2012_val_00026914.JPEG,31
26920,val/ILSVRC2012_val_00026921.JPEG,60
26940,val/ILSVRC2012_val_00026941.JPEG,57
26944,val/ILSVRC2012_val_00026945.JPEG,73
26952,val/ILSVRC2012_val_00026953.JPEG,49
26970,val/ILSVRC2012_val_00026971.JPEG,48
26972,val/ILSVRC2012_val_00026973.JPEG,74
26981,val/ILSVRC2012_val_00026982.JPEG,12
26994,val/ILSVRC2012_val_00026995.JPEG,98
26996,val/ILSVRC2012_val_00026997.JPEG,38
26998,val/ILSVRC2012_val_00026999.JPEG,55
27003,val/ILSVRC2012_val_00027004.JPEG,31
27014,val/ILSVRC2012_val_00027015.JPEG,80
27032,val/ILSVRC2012_val_00027033.JPEG,2
27036,val/ILSVRC2012_val_00027037.JPEG,16
27039,val/ILSVRC2012_val_00027040.JPEG,59
27045,val/ILSVRC2012_val_00027046.JPEG,52
27055,val/ILSVRC2012_val_00027056.JPEG,1
27058,val/ILSVRC2012_val_00027059.JPEG,32
27059,val/ILSVRC2012_val_00027060.JPEG,24
27067,val/ILSVRC2012_val_00027068.JPEG,17
27075,val/ILSVRC2012_val_00027076.JPEG,77
27077,val/ILSVRC2012_val_00027078.JPEG,82
27079,val/ILSVRC2012_val_00027080.JPEG,79
27090,val/ILSVRC2012_val_00027091.JPEG,81
27105,val/ILSVRC2012_val_00027106.JPEG,73
27114,val/ILSVRC2012_val_00027115.JPEG,38
27117,val/ILSVRC2012_val_00027118.JPEG,50
27125,val/ILSVRC2012_val_00027126.JPEG,9
27140,val/ILSVRC2012_val_00027141.JPEG,70
27144,val/ILSVRC2012_val_00027145.JPEG,85
27151,val/ILSVRC2012_val_00027152.JPEG,90
27156,val/ILSVRC2012_val_00027157.JPEG,79
27171,val/ILSVRC2012_val_00027172.JPEG,0
27176,val/ILSVRC2012_val_00027177.JPEG,6
27185,val/ILSVRC2012_val_00027186.JPEG,17
27190,val/ILSVRC2012_val_00027191.JPEG,79
27192,val/ILSVRC2012_val_00027193.JPEG,84
27198,val/ILSVRC2012_val_00027199.JPEG,39
27202,val/ILSVRC2012_val_00027203.JPEG,3
27204,val/ILSVRC2012_val_00027205.JPEG,54
27235,val/ILSVRC2012_val_00027236.JPEG,28
27241,val/ILSVRC2012_val_00027242.JPEG,23
27242,val/ILSVRC2012_val_00027243.JPEG,67
27249,val/ILSVRC2012_val_00027250.JPEG,11
27253,val/ILSVRC2012_val_00027254.JPEG,85
27262,val/ILSVRC2012_val_00027263.JPEG,4
27263,val/ILSVRC2012_val_00027264.JPEG,65
27275,val/ILSVRC2012_val_00027276.JPEG,57
27285,val/ILSVRC2012_val_00027286.JPEG,5
27288,val/ILSVRC2012_val_00027289.JPEG,22
27298,val/ILSVRC2012_val_00027299.JPEG,31
27300,val/ILSVRC2012_val_00027301.JPEG,56
27302,val/ILSVRC2012_val_00027303.JPEG,74
27308,val/ILSVRC2012_val_00027309.JPEG,5
27313,val/ILSVRC2012_val_00027314.JPEG,36
27326,val/ILSVRC2012_val_00027327.JPEG,32
27329,val/ILSVRC2012_val_00027330.JPEG,15
27337,val/ILSVRC2012_val_00027338.JPEG,18
27377,val/ILSVRC2012_val_00027378.JPEG,58
27381,val/ILSVRC2012_val_00027382.JPEG,80
27385,val/ILSVRC2012_val_00027386.JPEG,64
27390,val/ILSVRC2012_val_00027391.JPEG,82
27392,val/ILSVRC2012_val_00027393.JPEG,79
27405,val/ILSVRC2012_val_00027406.JPEG,51
27408,val/ILSVRC2012_val_00027409.JPEG,67
27428,val/ILSVRC2012_val_00027429.JPEG,91
27445,val/ILSVRC2012_val_00027446.JPEG,42
27460,val/ILSVRC2012_val_00027461.JPEG,42
27467,val/ILSVRC2012_val_00027468.JPEG,88
27482,val/ILSVRC2012_val_00027483.JPEG,84
27490,val/ILSVRC2012_val_00027491.JPEG,98
27497,val/ILSVRC2012_val_00027498.JPEG,85
27502,val/ILSVRC2012_val_00027503.JPEG,92
27509,val/ILSVRC2012_val_00027510.JPEG,23
27541,val/ILSVRC2012_val_00027542.JPEG,50
27548,val/ILSVRC2012_val_00027549.JPEG,24
27567,val/ILSVRC2012_val_00027568.JPEG,45
27581,val/ILSVRC2012_val_00027582.JPEG,69
27603,val/ILSVRC2012_val_00027604.JPEG,3
27632,val/ILSVRC2012_val_00027633.JPEG,56
27636,val/ILSVRC2012_val_00027637.JPEG,92
27641,val/ILSVRC2012_val_00027642.JPEG,41
27649,val/ILSVRC2012_val_00027650.JPEG,41
27655,val/ILSVRC2012_val_00027656.JPEG,94
27667,val/ILSVRC2012_val_00027668.JPEG,98
27669,val/ILSVRC2012_val_00027670.JPEG,25
27691,val/ILSVRC2012_val_00027692.JPEG,22
27693,val/ILSVRC2012_val_00027694.JPEG,34
27697,val/ILSVRC2012_val_00027698.JPEG,55
27699,val/ILSVRC2012_val_00027700.JPEG,84
27704,val/ILSVRC2012_val_00027705.JPEG,98
27707,val/ILSVRC2012_val_00027708.JPEG,37
27712,val/ILSVRC2012_val_00027713.JPEG,62
27716,val/ILSVRC2012_val_00027717.JPEG,58
27728,val/ILSVRC2012_val_00027729.JPEG,19
27759,val/ILSVRC2012_val_00027760.JPEG,4
27760,val/ILSVRC2012_val_00027761.JPEG,67
27764,val/ILSVRC2012_val_00027765.JPEG,78
27768,val/ILSVRC2012_val_00027769.JPEG,42
27774,val/ILSVRC2012_val_00027775.JPEG,34
27783,val/ILSVRC2012_val_00027784.JPEG,3
27786,val/ILSVRC2012_val_00027787.JPEG,83
27788,val/ILSVRC2012_val_00027789.JPEG,89
27793,val/ILSVRC2012_val_00027794.JPEG,72
27807,val/ILSVRC2012_val_00027808.JPEG,20
27810,val/ILSVRC2012_val_00027811.JPEG,85
27816,val/ILSVRC2012_val_00027817.JPEG,70
27822,val/ILSVRC2012_val_00027823.JPEG,57
27824,val/ILSVRC2012_val_00027825.JPEG,20
27828,val/ILSVRC2012_val_00027829.JPEG,15
27835,val/ILSVRC2012_val_00027836.JPEG,91
27863,val/ILSVRC2012_val_00027864.JPEG,49
27868,val/ILSVRC2012_val_00027869.JPEG,26
27881,val/ILSVRC2012_val_00027882.JPEG,27
27884,val/ILSVRC2012_val_00027885.JPEG,75
27906,val/ILSVRC2012_val_00027907.JPEG,66
27908,val/ILSVRC2012_val_00027909.JPEG,75
27921,val/ILSVRC2012_val_00027922.JPEG,21
27929,val/ILSVRC2012_val_00027930.JPEG,69
27930,val/ILSVRC2012_val_00027931.JPEG,93
27948,val/ILSVRC2012_val_00027949.JPEG,71
27957,val/ILSVRC2012_val_00027958.JPEG,52
27967,val/ILSVRC2012_val_00027968.JPEG,46
27970,val/ILSVRC2012_val_00027971.JPEG,92
27981,val/ILSVRC2012_val_00027982.JPEG,57
28002,val/ILSVRC2012_val_00028003.JPEG,92
28023,val/ILSVRC2012_val_00028024.JPEG,85
28024,val/ILSVRC2012_val_00028025.JPEG,13
28026,val/ILSVRC2012_val_00028027.JPEG,16
28034,val/ILSVRC2012_val_00028035.JPEG,97
28035,val/ILSVRC2012_val_00028036.JPEG,38
28040,val/ILSVRC2012_val_00028041.JPEG,26
28045,val/ILSVRC2012_val_00028046.JPEG,17
28048,val/ILSVRC2012_val_00028049.JPEG,25
28054,val/ILSVRC2012_val_00028055.JPEG,96
28056,val/ILSVRC2012_val_00028057.JPEG,29
28057,val/ILSVRC2012_val_00028058.JPEG,16
28062,val/ILSVRC2012_val_00028063.JPEG,40
28067,val/ILSVRC2012_val_00028068.JPEG,87
28070,val/ILSVRC2012_val_00028071.JPEG,83
28080,val/ILSVRC2012_val_00028081.JPEG,38
28097,val/ILSVRC2012_val_00028098.JPEG,18
28112,val/ILSVRC2012_val_00028113.JPEG,26
28119,val/ILSVRC2012_val_00028120.JPEG,64
28129,val/ILSVRC2012_val_00028130.JPEG,43
28150,val/ILSVRC2012_val_00028151.JPEG,53
28153,val/ILSVRC2012_val_00028154.JPEG,28
28160,val/ILSVRC2012_val_00028161.JPEG,56
28176,val/ILSVRC2012_val_00028177.JPEG,25
28201,val/ILSVRC2012_val_00028202.JPEG,83
28227,val/ILSVRC2012_val_00028228.JPEG,90
28244,val/ILSVRC2012_val_00028245.JPEG,52
28249,val/ILSVRC2012_val_00028250.JPEG,87
28251,val/ILSVRC2012_val_00028252.JPEG,9
28255,val/ILSVRC2012_val_00028256.JPEG,38
28262,val/ILSVRC2012_val_00028263.JPEG,83
28264,val/ILSVRC2012_val_00028265.JPEG,29
28279,val/ILSVRC2012_val_00028280.JPEG,6
28280,val/ILSVRC2012_val_00028281.JPEG,17
28293,val/ILSVRC2012_val_00028294.JPEG,45
28295,val/ILSVRC2012_val_00028296.JPEG,25
28296,val/ILSVRC2012_val_00028297.JPEG,76
28303,val/ILSVRC2012_val_00028304.JPEG,92
28307,val/ILSVRC2012_val_00028308.JPEG,5
28318,val/ILSVRC2012_val_00028319.JPEG,36
28326,val/ILSVRC2012_val_00028327.JPEG,22
28332,val/ILSVRC2012_val_00028333.JPEG,6
28351,val/ILSVRC2012_val_00028352.JPEG,26
28402,val/ILSVRC2012_val_00028403.JPEG,67
28416,val/ILSVRC2012_val_00028417.JPEG,41
28421,val/ILSVRC2012_val_00028422.JPEG,56
28441,val/ILSVRC2012_val_00028442.JPEG,50
28447,val/ILSVRC2012_val_00028448.JPEG,34
28448,val/ILSVRC2012_val_00028449.JPEG,77
28452,val/ILSVRC2012_val_00028453.JPEG,58
28460,val/ILSVRC2012_val_00028461.JPEG,57
28464,val/ILSVRC2012_val_00028465.JPEG,64
28475,val/ILSVRC2012_val_00028476.JPEG,42
28479,val/ILSVRC2012_val_00028480.JPEG,91
28497,val/ILSVRC2012_val_00028498.JPEG,36
28507,val/ILSVRC2012_val_00028508.JPEG,45
28512,val/ILSVRC2012_val_00028513.JPEG,43
28516,val/ILSVRC2012_val_00028517.JPEG,22
28518,val/ILSVRC2012_val_00028519.JPEG,21
28559,val/ILSVRC2012_val_00028560.JPEG,88
28605,val/ILSVRC2012_val_00028606.JPEG,71
28612,val/ILSVRC2012_val_00028613.JPEG,62
28619,val/ILSVRC2012_val_00028620.JPEG,53
28633,val/ILSVRC2012_val_00028634.JPEG,91
28648,val/ILSVRC2012_val_00028649.JPEG,22
28650,val/ILSVRC2012_val_00028651.JPEG,67
28651,val/ILSVRC2012_val_00028652.JPEG,95
28674,val/ILSVRC2012_val_00028675.JPEG,11
28679,val/ILSVRC2012_val_00028680.JPEG,96
28688,val/ILSVRC2012_val_00028689.JPEG,77
28692,val/ILSVRC2012_val_00028693.JPEG,46
28699,val/ILSVRC2012_val_00028700.JPEG,6
28700,val/ILSVRC2012_val_00028701.JPEG,67
28716,val/ILSVRC2012_val_00028717.JPEG,53
28718,val/ILSVRC2012_val_00028719.JPEG,17
28720,val/ILSVRC2012_val_00028721.JPEG,13
28739,val/ILSVRC2012_val_00028740.JPEG,92
28746,val/ILSVRC2012_val_00028747.JPEG,57
28748,val/ILSVRC2012_val_00028749.JPEG,65
28771,val/ILSVRC2012_val_00028772.JPEG,18
28775,val/ILSVRC2012_val_00028776.JPEG,13
28789,val/ILSVRC2012_val_00028790.JPEG,59
28807,val/ILSVRC2012_val_00028808.JPEG,39
28811,val/ILSVRC2012_val_00028812.JPEG,84
28816,val/ILSVRC2012_val_00028817.JPEG,17
28826,val/ILSVRC2012_val_00028827.JPEG,89
28832,val/ILSVRC2012_val_00028833.JPEG,73
28833,val/ILSVRC2012_val_00028834.JPEG,32
28837,val/ILSVRC2012_val_00028838.JPEG,19
28845,val/ILSVRC2012_val_00028846.JPEG,15
28849,val/ILSVRC2012_val_00028850.JPEG,49
28856,val/ILSVRC2012_val_00028857.JPEG,78
28864,val/ILSVRC2012_val_00028865.JPEG,32
28884,val/ILSVRC2012_val_00028885.JPEG,49
28905,val/ILSVRC2012_val_00028906.JPEG,9
28914,val/ILSVRC2012_val_00028915.JPEG,49
28963,val/ILSVRC2012_val_00028964.JPEG,61
28997,val/ILSVRC2012_val_00028998.JPEG,45
29005,val/ILSVRC2012_val_00029006.JPEG,2
29008,val/ILSVRC2012_val_00029009.JPEG,82
29013,val/ILSVRC2012_val_00029014.JPEG,52
29016,val/ILSVRC2012_val_00029017.JPEG,35
29028,val/ILSVRC2012_val_00029029.JPEG,97
29033,val/ILSVRC2012_val_00029034.JPEG,99
29037,val/ILSVRC2012_val_00029038.JPEG,24
29039,val/ILSVRC2012_val_00029040.JPEG,48
29040,val/ILSVRC2012_val_00029041.JPEG,2
29041,val/ILSVRC2012_val_00029042.JPEG,95
29042,val/ILSVRC2012_val_00029043.JPEG,50
29043,val/ILSVRC2012_val_00029044.JPEG,80
29048,val/ILSVRC2012_val_00029049.JPEG,70
29053,val/ILSVRC2012_val_00029054.JPEG,0
29058,val/ILSVRC2012_val_00029059.JPEG,78
29060,val/ILSVRC2012_val_00029061.JPEG,44
29072,val/ILSVRC2012_val_00029073.JPEG,71
29088,val/ILSVRC2012_val_00029089.JPEG,13
29120,val/ILSVRC2012_val_00029121.JPEG,23
29123,val/ILSVRC2012_val_00029124.JPEG,91
29144,val/ILSVRC2012_val_00029145.JPEG,9
29154,val/ILSVRC2012_val_00029155.JPEG,60
29160,val/ILSVRC2012_val_00029161.JPEG,98
29175,val/ILSVRC2012_val_00029176.JPEG,54
29197,val/ILSVRC2012_val_00029198.JPEG,30
29201,val/ILSVRC2012_val_00029202.JPEG,66
29207,val/ILSVRC2012_val_00029208.JPEG,97
29209,val/ILSVRC2012_val_00029210.JPEG,94
29230,val/ILSVRC2012_val_00029231.JPEG,84
29259,val/ILSVRC2012_val_00029260.JPEG,59
29284,val/ILSVRC2012_val_00029285.JPEG,95
29285,val/ILSVRC2012_val_00029286.JPEG,0
29290,val/ILSVRC2012_val_00029291.JPEG,5
29307,val/ILSVRC2012_val_00029308.JPEG,78
29308,val/ILSVRC2012_val_00029309.JPEG,1
29309,val/ILSVRC2012_val_00029310.JPEG,85
29327,val/ILSVRC2012_val_00029328.JPEG,82
29336,val/ILSVRC2012_val_00029337.JPEG,20
29338,val/ILSVRC2012_val_00029339.JPEG,47
29356,val/ILSVRC2012_val_00029357.JPEG,54
29373,val/ILSVRC2012_val_00029374.JPEG,20
29400,val/ILSVRC2012_val_00029401.JPEG,89
29402,val/ILSVRC2012_val_00029403.JPEG,66
29415,val/ILSVRC2012_val_00029416.JPEG,19
29426,val/ILSVRC2012_val_00029427.JPEG,24
29430,val/ILSVRC2012_val_00029431.JPEG,22
29468,val/ILSVRC2012_val_00029469.JPEG,72
29469,val/ILSVRC2012_val_00029470.JPEG,47
29490,val/ILSVRC2012_val_00029491.JPEG,93
29506,val/ILSVRC2012_val_00029507.JPEG,60
29507,val/ILSVRC2012_val_00029508.JPEG,12
29509,val/ILSVRC2012_val_00029510.JPEG,37
29518,val/ILSVRC2012_val_00029519.JPEG,0
29522,val/ILSVRC2012_val_00029523.JPEG,35
29526,val/ILSVRC2012_val_00029527.JPEG,69
29533,val/ILSVRC2012_val_00029534.JPEG,57
29541,val/ILSVRC2012_val_00029542.JPEG,28
29547,val/ILSVRC2012_val_00029548.JPEG,48
29550,val/ILSVRC2012_val_00029551.JPEG,37
29571,val/ILSVRC2012_val_00029572.JPEG,88
29576,val/ILSVRC2012_val_00029577.JPEG,95
29578,val/ILSVRC2012_val_00029579.JPEG,23
29580,val/ILSVRC2012_val_00029581.JPEG,40
29582,val/ILSVRC2012_val_00029583.JPEG,10
29586,val/ILSVRC2012_val_00029587.JPEG,65
29598,val/ILSVRC2012_val_00029599.JPEG,43
29601,val/ILSVRC2012_val_00029602.JPEG,99
29602,val/ILSVRC2012_val_00029603.JPEG,46
29604,val/ILSVRC2012_val_00029605.JPEG,14
29620,val/ILSVRC2012_val_00029621.JPEG,54
29640,val/ILSVRC2012_val_00029641.JPEG,43
29652,val/ILSVRC2012_val_00029653.JPEG,1
29666,val/ILSVRC2012_val_00029667.JPEG,64
29670,val/ILSVRC2012_val_00029671.JPEG,22
29678,val/ILSVRC2012_val_00029679.JPEG,95
29687,val/ILSVRC2012_val_00029688.JPEG,19
29694,val/ILSVRC2012_val_00029695.JPEG,86
29715,val/ILSVRC2012_val_00029716.JPEG,3
29721,val/ILSVRC2012_val_00029722.JPEG,92
29726,val/ILSVRC2012_val_00029727.JPEG,26
29729,val/ILSVRC2012_val_00029730.JPEG,44
29731,val/ILSVRC2012_val_00029732.JPEG,93
29739,val/ILSVRC2012_val_00029740.JPEG,40
29745,val/ILSVRC2012_val_00029746.JPEG,53
29747,val/ILSVRC2012_val_00029748.JPEG,50
29748,val/ILSVRC2012_val_00029749.JPEG,32
29772,val/ILSVRC2012_val_00029773.JPEG,74
29775,val/ILSVRC2012_val_00029776.JPEG,63
29785,val/ILSVRC2012_val_00029786.JPEG,1
29788,val/ILSVRC2012_val_00029789.JPEG,98
29815,val/ILSVRC2012_val_00029816.JPEG,78
29816,val/ILSVRC2012_val_00029817.JPEG,13
29871,val/ILSVRC2012_val_00029872.JPEG,43
29874,val/ILSVRC2012_val_00029875.JPEG,13
29876,val/ILSVRC2012_val_00029877.JPEG,65
29882,val/ILSVRC2012_val_00029883.JPEG,53
29883,val/ILSVRC2012_val_00029884.JPEG,17
29888,val/ILSVRC2012_val_00029889.JPEG,34
29889,val/ILSVRC2012_val_00029890.JPEG,2
29891,val/ILSVRC2012_val_00029892.JPEG,42
29893,val/ILSVRC2012_val_00029894.JPEG,31
29909,val/ILSVRC2012_val_00029910.JPEG,13
29948,val/ILSVRC2012_val_00029949.JPEG,11
29950,val/ILSVRC2012_val_00029951.JPEG,55
29952,val/ILSVRC2012_val_00029953.JPEG,67
29953,val/ILSVRC2012_val_00029954.JPEG,22
29976,val/ILSVRC2012_val_00029977.JPEG,93
29978,val/ILSVRC2012_val_00029979.JPEG,68
29984,val/ILSVRC2012_val_00029985.JPEG,59
29990,val/ILSVRC2012_val_00029991.JPEG,94
30013,val/ILSVRC2012_val_00030014.JPEG,1
30016,val/ILSVRC2012_val_00030017.JPEG,86
30025,val/ILSVRC2012_val_00030026.JPEG,4
30026,val/ILSVRC2012_val_00030027.JPEG,9
30050,val/ILSVRC2012_val_00030051.JPEG,29
30066,val/ILSVRC2012_val_00030067.JPEG,68
30070,val/ILSVRC2012_val_00030071.JPEG,40
30071,val/ILSVRC2012_val_00030072.JPEG,50
30072,val/ILSVRC2012_val_00030073.JPEG,86
30075,val/ILSVRC2012_val_00030076.JPEG,4
30099,val/ILSVRC2012_val_00030100.JPEG,6
30102,val/ILSVRC2012_val_00030103.JPEG,48
30106,val/ILSVRC2012_val_00030107.JPEG,73
30113,val/ILSVRC2012_val_00030114.JPEG,19
30114,val/ILSVRC2012_val_00030115.JPEG,78
30118,val/ILSVRC2012_val_00030119.JPEG,62
30120,val/ILSVRC2012_val_00030121.JPEG,62
30147,val/ILSVRC2012_val_00030148.JPEG,94
30149,val/ILSVRC2012_val_00030150.JPEG,99
30159,val/ILSVRC2012_val_00030160.JPEG,22
30170,val/ILSVRC2012_val_00030171.JPEG,95
30179,val/ILSVRC2012_val_00030180.JPEG,51
30181,val/ILSVRC2012_val_00030182.JPEG,32
30185,val/ILSVRC2012_val_00030186.JPEG,95
30187,val/ILSVRC2012_val_00030188.JPEG,21
30196,val/ILSVRC2012_val_00030197.JPEG,92
30202,val/ILSVRC2012_val_00030203.JPEG,35
30211,val/ILSVRC2012_val_00030212.JPEG,84
30220,val/ILSVRC2012_val_00030221.JPEG,68
30228,val/ILSVRC2012_val_00030229.JPEG,15
30231,val/ILSVRC2012_val_00030232.JPEG,0
30233,val/ILSVRC2012_val_00030234.JPEG,29
30252,val/ILSVRC2012_val_00030253.JPEG,11
30256,val/ILSVRC2012_val_00030257.JPEG,24
30261,val/ILSVRC2012_val_00030262.JPEG,62
30265,val/ILSVRC2012_val_00030266.JPEG,57
30286,val/ILSVRC2012_val_00030287.JPEG,41
30294,val/ILSVRC2012_val_00030295.JPEG,47
30319,val/ILSVRC2012_val_00030320.JPEG,40
30320,val/ILSVRC2012_val_00030321.JPEG,56
30330,val/ILSVRC2012_val_00030331.JPEG,18
30332,val/ILSVRC2012_val_00030333.JPEG,97
30337,val/ILSVRC2012_val_00030338.JPEG,35
30341,val/ILSVRC2012_val_00030342.JPEG,26
30343,val/ILSVRC2012_val_00030344.JPEG,2
30360,val/ILSVRC2012_val_00030361.JPEG,82
30366,val/ILSVRC2012_val_00030367.JPEG,56
30367,val/ILSVRC2012_val_00030368.JPEG,28
30391,val/ILSVRC2012_val_00030392.JPEG,37
30396,val/ILSVRC2012_val_00030397.JPEG,94
30397,val/ILSVRC2012_val_00030398.JPEG,39
30417,val/ILSVRC2012_val_00030418.JPEG,93
30446,val/ILSVRC2012_val_00030447.JPEG,71
30459,val/ILSVRC2012_val_00030460.JPEG,20
30476,val/ILSVRC2012_val_00030477.JPEG,33
30483,val/ILSVRC2012_val_00030484.JPEG,27
30495,val/ILSVRC2012_val_00030496.JPEG,5
30497,val/ILSVRC2012_val_00030498.JPEG,99
30502,val/ILSVRC2012_val_00030503.JPEG,6
30503,val/ILSVRC2012_val_00030504.JPEG,14
30505,val/ILSVRC2012_val_00030506.JPEG,76
30507,val/ILSVRC2012_val_00030508.JPEG,2
30509,val/ILSVRC2012_val_00030510.JPEG,58
30544,val/ILSVRC2012_val_00030545.JPEG,30
30555,val/ILSVRC2012_val_00030556.JPEG,34
30563,val/ILSVRC2012_val_00030564.JPEG,42
30580,val/ILSVRC2012_val_00030581.JPEG,32
30599,val/ILSVRC2012_val_00030600.JPEG,9
30606,val/ILSVRC2012_val_00030607.JPEG,50
30607,val/ILSVRC2012_val_00030608.JPEG,47
30608,val/ILSVRC2012_val_00030609.JPEG,43
30611,val/ILSVRC2012_val_00030612.JPEG,24
30616,val/ILSVRC2012_val_00030617.JPEG,67
30620,val/ILSVRC2012_val_00030621.JPEG,22
30637,val/ILSVRC2012_val_00030638.JPEG,58
30673,val/ILSVRC2012_val_00030674.JPEG,96
30683,val/ILSVRC2012_val_00030684.JPEG,97
30687,val/ILSVRC2012_val_00030688.JPEG,91
30688,val/ILSVRC2012_val_00030689.JPEG,48
30711,val/ILSVRC2012_val_00030712.JPEG,98
30722,val/ILSVRC2012_val_00030723.JPEG,81
30723,val/ILSVRC2012_val_00030724.JPEG,78
30728,val/ILSVRC2012_val_00030729.JPEG,25
30738,val/ILSVRC2012_val_00030739.JPEG,62
30741,val/ILSVRC2012_val_00030742.JPEG,10
30781,val/ILSVRC2012_val_00030782.JPEG,69
30783,val/ILSVRC2012_val_00030784.JPEG,59
30784,val/ILSVRC2012_val_00030785.JPEG,70
30788,val/ILSVRC2012_val_00030789.JPEG,79
30794,val/ILSVRC2012_val_00030795.JPEG,58
30800,val/ILSVRC2012_val_00030801.JPEG,32
30803,val/ILSVRC2012_val_00030804.JPEG,24
30805,val/ILSVRC2012_val_00030806.JPEG,1
30806,val/ILSVRC2012_val_00030807.JPEG,34
30815,val/ILSVRC2012_val_00030816.JPEG,35
30820,val/ILSVRC2012_val_00030821.JPEG,54
30824,val/ILSVRC2012_val_00030825.JPEG,77
30828,val/ILSVRC2012_val_00030829.JPEG,87
30841,val/ILSVRC2012_val_00030842.JPEG,34
30843,val/ILSVRC2012_val_00030844.JPEG,43
30844,val/ILSVRC2012_val_00030845.JPEG,86
30874,val/ILSVRC2012_val_00030875.JPEG,0
30877,val/ILSVRC2012_val_00030878.JPEG,37
30904,val/ILSVRC2012_val_00030905.JPEG,15
30911,val/ILSVRC2012_val_00030912.JPEG,31
30918,val/ILSVRC2012_val_00030919.JPEG,70
30921,val/ILSVRC2012_val_00030922.JPEG,9
30936,val/ILSVRC2012_val_00030937.JPEG,28
30952,val/ILSVRC2012_val_00030953.JPEG,73
30961,val/ILSVRC2012_val_00030962.JPEG,36
30976,val/ILSVRC2012_val_00030977.JPEG,81
30985,val/ILSVRC2012_val_00030986.JPEG,51
31021,val/ILSVRC2012_val_00031022.JPEG,81
31033,val/ILSVRC2012_val_00031034.JPEG,22
31040,val/ILSVRC2012_val_00031041.JPEG,78
31041,val/ILSVRC2012_val_00031042.JPEG,2
31078,val/ILSVRC2012_val_00031079.JPEG,45
31085,val/ILSVRC2012_val_00031086.JPEG,40
31094,val/ILSVRC2012_val_00031095.JPEG,23
31096,val/ILSVRC2012_val_00031097.JPEG,58
31097,val/ILSVRC2012_val_00031098.JPEG,9
31112,val/ILSVRC2012_val_00031113.JPEG,5
31125,val/ILSVRC2012_val_00031126.JPEG,34
31129,val/ILSVRC2012_val_00031130.JPEG,60
31135,val/ILSVRC2012_val_00031136.JPEG,71
31136,val/ILSVRC2012_val_00031137.JPEG,81
31145,val/ILSVRC2012_val_00031146.JPEG,44
31164,val/ILSVRC2012_val_00031165.JPEG,80
31165,val/ILSVRC2012_val_00031166.JPEG,55
31180,val/ILSVRC2012_val_00031181.JPEG,10
31182,val/ILSVRC2012_val_00031183.JPEG,2
31191,val/ILSVRC2012_val_00031192.JPEG,31
31200,val/ILSVRC2012_val_00031201.JPEG,57
31213,val/ILSVRC2012_val_00031214.JPEG,2
31220,val/ILSVRC2012_val_00031221.JPEG,11
31224,val/ILSVRC2012_val_00031225.JPEG,30
31231,val/ILSVRC2012_val_00031232.JPEG,35
31235,val/ILSVRC2012_val_00031236.JPEG,1
31243,val/ILSVRC2012_val_00031244.JPEG,99
31250,val/ILSVRC2012_val_00031251.JPEG,11
31252,val/ILSVRC2012_val_00031253.JPEG,8
31253,val/ILSVRC2012_val_00031254.JPEG,76
31262,val/ILSVRC2012_val_00031263.JPEG,48
31277,val/ILSVRC2012_val_00031278.JPEG,2
31287,val/ILSVRC2012_val_00031288.JPEG,50
31288,val/ILSVRC2012_val_00031289.JPEG,93
31307,val/ILSVRC2012_val_00031308.JPEG,35
31317,val/ILSVRC2012_val_00031318.JPEG,67
31318,val/ILSVRC2012_val_00031319.JPEG,63
31321,val/ILSVRC2012_val_00031322.JPEG,36
31329,val/ILSVRC2012_val_00031330.JPEG,46
31338,val/ILSVRC2012_val_00031339.JPEG,43
31348,val/ILSVRC2012_val_00031349.JPEG,79
31362,val/ILSVRC2012_val_00031363.JPEG,2
31391,val/ILSVRC2012_val_00031392.JPEG,94
31400,val/ILSVRC2012_val_00031401.JPEG,95
31425,val/ILSVRC2012_val_00031426.JPEG,16
31441,val/ILSVRC2012_val_00031442.JPEG,33
31453,val/ILSVRC2012_val_00031454.JPEG,48
31490,val/ILSVRC2012_val_00031491.JPEG,1
31504,val/ILSVRC2012_val_00031505.JPEG,34
31509,val/ILSVRC2012_val_00031510.JPEG,80
31511,val/ILSVRC2012_val_00031512.JPEG,85
31512,val/ILSVRC2012_val_00031513.JPEG,42
31520,val/ILSVRC2012_val_00031521.JPEG,93
31528,val/ILSVRC2012_val_00031529.JPEG,9
31555,val/ILSVRC2012_val_00031556.JPEG,62
31562,val/ILSVRC2012_val_00031563.JPEG,60
31564,val/ILSVRC2012_val_00031565.JPEG,2
31582,val/ILSVRC2012_val_00031583.JPEG,60
31585,val/ILSVRC2012_val_00031586.JPEG,4
31609,val/ILSVRC2012_val_00031610.JPEG,79
31610,val/ILSVRC2012_val_00031611.JPEG,19
31627,val/ILSVRC2012_val_00031628.JPEG,96
31629,val/ILSVRC2012_val_00031630.JPEG,40
31638,val/ILSVRC2012_val_00031639.JPEG,95
31644,val/ILSVRC2012_val_00031645.JPEG,8
31649,val/ILSVRC2012_val_00031650.JPEG,23
31668,val/ILSVRC2012_val_00031669.JPEG,75
31690,val/ILSVRC2012_val_00031691.JPEG,98
